ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10525,0.09604131582851472,0.08168695086244679,0.02762173930811598,0.04607289711416102,0.4259890512826409,0.16477884566697357,0.04412119495904097,0.6236700328245313,0.07142683731707306,0.0869194205069499,0.021892724228954035,0.03417322857455378,0.09379480686752856,0.04841433559929823,0.032454551559098044,0.07877441490719643,0.0007444395471435797,0.3181018133515822,0.05378378484803759,0.012223366205029874,0.03085686641583191,0.17072466461954258,0.035401931154680474,0.023017732595891766
10528,0.10519861818798411,0.09280700112236431,0.024089500034541828,0.0721363111845501,0.295073750705026,0.11177376942764142,0.05059548103061554,0.6844708596166257,0.04955199019793412,0.06204357404322142,0.02029717831041183,0.06152895415806237,0.0785946846388593,0.03440876736340814,0.032522729863789755,0.05814534995645236,0.0007853130251746657,0.2278480832850503,0.07753660870330065,0.011525760909861198,0.027780203288039124,0.18082302852474896,0.05288809312674364,0.033508590635320266
10529,0.10954136569290776,0.26998277100032914,0.04297382330515601,0.042663457788480096,0.5177162800074732,0.10339494422003967,0.032260535773379256,0.5116534832137448,0.30135292091953614,0.0868537101320654,0.017928376678096165,0.02415755288511615,0.06262424283347087,0.03688778975390977,0.03546972492553372,0.050168194288942855,0.0007447767268590055,0.20183378997781593,0.060758088512598486,0.01249222424555098,0.028476013977351708,0.12320672193501629,0.029301433700016335,0.02585832490338074
10531,0.08452168355757894,0.07101508365898221,0.025855372197862513,0.03704096490111222,0.5245931216263228,0.15079337819983457,0.03476661281305026,0.5678329349342915,0.0589934146648843,0.06331553696850926,0.0234569709469986,0.026473738826325786,0.11022326921018083,0.03870739621776225,0.03050944867695558,0.0951817268491272,0.0007484563688346421,0.32912196977102315,0.06093364118782003,0.011950084193487925,0.024311392528595654,0.21408179780538564,0.03178932137601553,0.021771262370294763
10532,0.21596302774068024,0.1443721926872825,0.029680246851378777,0.03516193635549363,0.44268880443755665,0.26474296688236787,0.025047157435331282,0.5380579107314937,0.09839474798151711,0.08056915957071173,0.02914353576037012,0.03297430322864796,0.08997399682590505,0.03454947979655955,0.030750029914336122,0.08571657953374791,0.0007590248867823523,0.1851961382247146,0.07594910049738368,0.010411816152088573,0.024741443777454103,0.3012210132194612,0.06934197792947158,0.03460467413402197
10534,0.10032695925908651,0.07537950901772247,0.0280623930633107,0.046242780434548617,0.5359773301931796,0.16400451103113917,0.03987567584553858,0.6001789658922558,0.056916591109761536,0.09638927712631656,0.021180024963137558,0.030880302584320653,0.06333947707342447,0.0343595312049545,0.03538771867972855,0.05718318873462971,0.0007365889240251276,0.33209965448400464,0.049805052020917964,0.017017096104511926,0.028450944373895348,0.16663870105349773,0.030840384835599616,0.029192148042281107
10535,0.20707805717037728,0.2692374847283467,0.035250429541689866,0.03913367010082758,0.3681945628297164,0.14430916720348,0.03717762090792337,0.38621947602090523,0.1401012591748014,0.09918585109095039,0.01941905985739176,0.04146590139040914,0.12097333089730082,0.03750956907472264,0.03288284264214094,0.07063035728744813,0.0007380266372896462,0.13015371379401028,0.08979212121691338,0.012240358490717008,0.057771093171217286,0.1666142233557251,0.06646943967896606,0.06593125187209808
10536,0.10585857289505249,0.07843047141770618,0.023602404023295682,0.04941453811722344,0.4171807084543166,0.14325425673207756,0.040413997421086575,0.6612100919640519,0.06523200280411383,0.06528967104137584,0.022787939100631635,0.03474882066899272,0.08552885152692787,0.03678423939598979,0.030036458543238276,0.09362140948631148,0.0007474714914171605,0.32264448245826693,0.07344311216968961,0.011086208981884654,0.036336727869617336,0.19989031625288478,0.05322597625044904,0.025156404086857466
10539,0.06293268007528087,0.07137045035857562,0.02528296537270689,0.04196592688296448,0.34003641401580254,0.111386496708696,0.03270459658740771,0.7651493016576897,0.0831228154249087,0.0713963012824366,0.02241972673503447,0.03431551990108534,0.09231836692941052,0.036509754894790504,0.03548341666654392,0.07642301723526411,0.000737944919243914,0.5163865587210319,0.05620607803859448,0.010040854956847476,0.034179413006491015,0.13825784740885586,0.031230453362991153,0.019128001939175587
10543,0.1888947598573463,0.17864717279039344,0.02601004566767839,0.05651855030757998,0.23346515748525226,0.08778553156959988,0.041327024426782634,0.6252452470705196,0.05620461669951728,0.06090318938423912,0.02013866457467048,0.07448373865654047,0.06982716093723139,0.02551784287386603,0.035146514900577824,0.054099703536387114,0.0007436675072467573,0.4382250736335751,0.07697275419449143,0.011206876031728527,0.028347872475726822,0.1521876842978928,0.32105342953132937,0.03035945211527848
10544,0.11200270428809862,0.07768665497748024,0.026546877900477155,0.08254306173069093,0.24281254229417418,0.07882634691613266,0.12491488994634362,0.6724622709330513,0.042351048038223836,0.05971975280907983,0.016799544207849192,0.06162072695917903,0.06471510121435714,0.06726600761983158,0.03169233383768359,0.05800249023270736,0.0008314239524494349,0.19772765340018444,0.055769197392461715,0.01306140787942744,0.02967174922754161,0.14977670494556328,0.11778620531780787,0.028831482819507863
10552,0.10348250368910683,0.13959028561721756,0.026925090664071227,0.054653188057339826,0.5304213504858807,0.12914423678818857,0.05592014653427332,0.5334471277098308,0.11687603241197835,0.100591406068804,0.015601946926239854,0.02864231561500942,0.05489482555238854,0.04392389477569511,0.02735581713899232,0.061530864208331267,0.000799714874149544,0.24835374180545325,0.07965106131775633,0.009730738143871936,0.053655801746487604,0.12139461110250689,0.02999950711437219,0.02011958287208154
10554,0.08688694621374159,0.0901528899378615,0.02665000300964335,0.05070063112222039,0.53032832477236,0.12329219999239109,0.042924459268559534,0.7077383288869198,0.05772911684087213,0.07976631070565002,0.01791611689925982,0.03378474743406424,0.08313208759103294,0.03202863263068272,0.024819607718947957,0.05902665205408102,0.0007352028109337141,0.29316748594226133,0.09252636025095856,0.010806906635621732,0.024706490072628387,0.23597591612628693,0.031814082606502106,0.0219459973581168
10555,0.168616601920473,0.09779866441221143,0.027168721141307646,0.049029643379091416,0.3834011045418915,0.26538273826155145,0.0596094731971335,0.5204451957616698,0.05580197127102368,0.05945234535919658,0.02195812855929241,0.032679360045944135,0.08640365966397807,0.032509649985552586,0.024126899180692656,0.10886782609448403,0.0007447189084893453,0.17037322496467006,0.07694084760149883,0.011292192422225924,0.029201767240009294,0.34363638581984307,0.04184575357805806,0.02568275984094897
10566,0.13668037822862122,0.16431177405126154,0.030561160005025737,0.04759586672546899,0.3952768275882655,0.12155157308880508,0.04559604810696481,0.5564017271226697,0.08445019926393656,0.07920938050033198,0.021329129964889247,0.03276041467797028,0.09564034532298651,0.03656083279234791,0.03102085719113407,0.08719586471948819,0.0007451275924703553,0.2517383865224537,0.07903286653560544,0.011825440771472552,0.030885788163206213,0.21983162481996252,0.0441452832782375,0.028451722101399304
10567,0.2616036743256745,0.10487969478184886,0.021219469013436704,0.03966099230264885,0.3474143443590585,0.23854619790556075,0.03675425951109998,0.5023362701415717,0.043790632453587545,0.06190289201484504,0.022029515407867108,0.032990300674052966,0.17151141880772017,0.026256085421507893,0.026345685967772432,0.1144569376500439,0.0007385992713276724,0.18188069273664106,0.08435804760032013,0.01065176427564649,0.02713892473854319,0.46756442902365697,0.03696525298952591,0.03431248773998092
10571,0.3060977462843603,0.3023512867481084,0.0381723239055091,0.054705521212855254,0.2519702520157618,0.15679661909286194,0.05267112877971392,0.3729021304804753,0.10158810105967464,0.1443852309346348,0.019445944604104565,0.048588004746863304,0.11385261155238953,0.03252936577012119,0.035079459566554165,0.07669484570317353,0.0007578164531011104,0.21106665032729816,0.12930028314059624,0.009871838670598532,0.028812701434390745,0.23863361187043788,0.0542858164435308,0.022987454429549754
10578,0.07724013278584979,0.11798625089134572,0.02628905938796743,0.03895783831598117,0.574728688063945,0.11257864452115192,0.02734599568478182,0.6709543574693041,0.08672369052335925,0.0825893910328018,0.018906308070015074,0.024027454162434805,0.09296994161012098,0.043035758303027,0.026368434321234965,0.060868774519360375,0.0007405204030581202,0.2648552397238873,0.06784013202143105,0.010400333708334823,0.039452741226226835,0.13903697450789043,0.02951557031036083,0.023251046535522714
10583,0.308099830142094,0.11982621427313167,0.02862386895534529,0.04611117218853112,0.29449805356472714,0.40447337765815294,0.04647789618396021,0.6038865482038572,0.0641183114606324,0.06447036010848615,0.024213588025818054,0.036117856202607566,0.07207387597866505,0.02987597712141764,0.02577928993101233,0.0717600647566696,0.0007531457510749671,0.16893725070931262,0.06709819491035969,0.01266135437430911,0.0288516290636202,0.316027991932151,0.041884704983435855,0.03225321348043744
10584,0.14556478610705087,0.09157093710998125,0.029902490135949627,0.08345097792267617,0.25439102961224913,0.24367732082557764,0.0746542491539147,0.6524495199395398,0.05603710188218954,0.05117608997670245,0.021561653333166106,0.03531418591841276,0.07627637521216554,0.05369260615646997,0.0285925398471726,0.09362985637844566,0.0007484050478982066,0.19003082208172742,0.06908745733266272,0.01156869522783245,0.02685577377409245,0.22851343505975696,0.03787554280923818,0.020923428224874772
10586,0.1110239674235196,0.10138171824111746,0.028197980592239987,0.046186509716022436,0.44016776934866836,0.17150725578397927,0.03278755359975683,0.5653288335512305,0.08003095141069465,0.07172378286126645,0.024502737887037742,0.0290205054929679,0.11334477256168962,0.03230734037142946,0.0302890329363684,0.10199686986820178,0.0007482738147824557,0.2748244684439839,0.07138107798660365,0.011797527740025978,0.026757586807297177,0.2800742567869147,0.034207829154886765,0.023059175922378865
10587,0.23696122886761198,0.18765733036282187,0.03346573619941978,0.03247350805885711,0.4934837668443016,0.09712615451938358,0.03849484072139659,0.2456182177573977,0.07419751975331854,0.07188869729494834,0.017138498350708617,0.026453318951034453,0.27846969840685304,0.027242339996812914,0.024505868078878012,0.07926501545123787,0.0007526211910960645,0.15030685266760768,0.15900633224661617,0.012538215224081262,0.026285121630144008,0.22708888801748742,0.03719426752497104,0.023876630401873933
10588,0.07557547206919349,0.062249713393428434,0.028558234339255112,0.03751458097427815,0.5488462664073258,0.15521779467346414,0.03537372200397651,0.4863897261891877,0.07623609718180097,0.07541169465147758,0.01995779081304576,0.028419235649952405,0.12404995537797905,0.03941753370330964,0.02746721978940003,0.08992383498120861,0.0007410122354910606,0.19044805098747536,0.06180534253278944,0.012814447260943749,0.0441437611903681,0.23711337497917484,0.029950371522402125,0.022221462660667015
10592,0.17924825376474135,0.06689253339783718,0.023487237193054483,0.03964728593926803,0.4163092584792213,0.3267967359449951,0.03426796958304781,0.5700837667115756,0.0522479787407583,0.05987234896600728,0.023933946019990656,0.03569961067793745,0.09996610892842808,0.029765614791328054,0.028728841260560512,0.09149543523626717,0.0007555406321113293,0.2065860602626833,0.05165684243929017,0.010831120951233186,0.024733513381886722,0.32780145221128076,0.03831484166548252,0.03085526787145648
10594,0.22444931433255846,0.13196965275468472,0.02358331737375569,0.042788736510237124,0.20161699998333174,0.21572366143555624,0.028516812874966248,0.4398873666843658,0.059120755998668284,0.06601006124207724,0.026055901646666168,0.04093912967715066,0.21807705063991067,0.027126933713089448,0.03191763005343545,0.19852955694911778,0.0007505398159626797,0.23991928401990284,0.13319632882531696,0.010736668793036105,0.020018194569690576,0.4695606287921339,0.08134497340074394,0.033044485298898515
10595,0.07350365469672179,0.0633987502851425,0.02496558357494583,0.04597867681331981,0.4263293057564608,0.16840711294702232,0.038139657898376214,0.6317875687875698,0.06481440385563596,0.06800578895534937,0.023710038178858563,0.028389856637184418,0.09521091829197581,0.038433005891394235,0.031756786866956405,0.09632255719817373,0.0007531485667711223,0.3827746527531636,0.05923763096934353,0.01077262073901814,0.028052504738549578,0.22292434155132668,0.02895874371075165,0.02061532347523669
10596,0.37305271494069075,0.1418701061364981,0.025972737302369937,0.03879279324048817,0.32068049608700344,0.2687413188126166,0.03784982919179094,0.3675860616497345,0.05581656545413502,0.09246512544125476,0.02385847569328907,0.035635647653942525,0.13852793487097706,0.02792861676582156,0.02920353644534908,0.13578036957897666,0.0007825676357447363,0.143760330809955,0.1080944588997818,0.011180787040215806,0.023942220500233438,0.5342614601462969,0.04272094892798556,0.033461998873218095
10599,0.17605114094804303,0.1624245671357125,0.029546611068997447,0.048371207221365065,0.27869080653886524,0.16418194503077782,0.04202807400763798,0.6280385414298527,0.07791621120947043,0.07442240736524329,0.019844028405760154,0.04711478272111603,0.06895187295147721,0.033386228775005425,0.02848405702641369,0.07278811256946592,0.0007554493594994935,0.2816787688136013,0.062414090748333,0.012249125865559657,0.030507021946115025,0.2249611217282714,0.06899698697202529,0.06098882001511999
10602,0.07727333103849635,0.13737765254948903,0.060743853214009734,0.038321076296230966,0.6273358580449971,0.07726000055444614,0.02845740997818413,0.29157308835970286,0.29028700467807983,0.19328739431735606,0.01854899500007023,0.02640867375669632,0.24105507493265535,0.03596983941563117,0.047523078914073334,0.06043908256224106,0.000737853693575728,0.19118128431980674,0.10455349997316837,0.014662459130781699,0.02685128101877773,0.07684350552944165,0.027774305169548433,0.027359957180929175
