ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8656,0.14483445482764531,0.00013787169398982394,1.8382590084461096e-05,3.1041438922505066e-06,0.0004548714614464334,0.00014528613554952416,1.7383477252757282e-05,0.1814422170354076,1.1106152553872741e-05,0.03281458351949788,1.0690370641422798e-06,3.2156900793371476e-06,0.9998879500087181,1.0013132339260727e-05,5.469175628273385e-06,0.1767125223811196,1.0835185772011298e-05,0.002370451649470439,0.46365108200163274,9.870918682090226e-05,1.2492808275517874e-06,0.854217532745451,8.514275184311858e-06,2.3723415569319208e-05
8659,0.01740733704841253,0.039227615968380265,0.0007514135128847264,0.0027879446712602896,0.448006887353771,0.0007932422911355419,5.378156212618607e-05,0.37736219755698763,0.011723640981697727,0.015873360746536114,0.0011046431961455987,4.150478881478675e-05,0.40850292954989115,0.0024848762530206327,0.010366309332485514,0.09869762509838431,7.467358582579797e-05,0.011355379274550569,0.8866136056158169,0.0002149619544292898,0.00019065012737169574,0.2285692977667645,0.00021912041026449753,4.466845951923622e-05
8662,0.04582923980491376,0.009881559632122824,0.019804378256798705,0.0016283800242973558,0.0047231326726037,0.2527429433402714,0.02543838212141092,0.012650957871408587,0.016994274765410235,0.0009409123244991718,0.0011759442901658002,0.000914371334281602,0.2839154726720085,9.214136467350993e-05,0.005505180494651117,0.04596980921893404,0.0007329005634864699,0.0004199556702174254,0.0027032747938292713,0.14913705578195774,0.10357253725086885,0.8030351955427212,0.00037806007817042325,0.013277754384417846
8665,0.041726078171913435,0.0006061666206651858,0.0001253158591614117,0.0001607098798804759,0.22884565510711938,0.44256677059455485,2.2260757919053412e-05,0.3405221446546022,0.00018491450678136462,0.0012098060366612718,0.13070798627654082,7.777215862250826e-05,0.7733308495141389,2.399346691954737e-05,0.0008379448427025896,0.4525980100045741,2.635397314966018e-05,0.0028762926269767747,0.00728999378809354,0.0007015986073005542,7.235644352004814e-06,0.6538281287229712,0.0005990540748420898,0.00043129448354105304
8666,0.9715553678465043,0.9376829869993596,0.0015021643579075045,0.0006196901069764593,0.1417770131747553,0.04833154256669286,4.807978348631836e-06,0.38231899808093384,0.022968821534910318,0.000209723706301258,0.0006146296609804022,0.0014695268675160168,4.950636804540696e-05,0.0015853591052332882,0.00047391997186043767,0.0055106392468405865,2.590908961404236e-06,0.0010427724570551944,0.019811076338965016,0.0005980861911873617,0.00023666752325145288,0.8894608566504557,0.01237640642324195,0.022168379849150235
8667,0.00018609066590806188,0.14411072607528533,0.02579598298354762,0.00022836174167184558,0.9380284020663671,0.00373676525618039,0.0002945022860945895,0.029689735147115273,0.04112967728470221,0.6917080698046937,0.0035337220499253247,0.0013613388082186915,0.0004182687305492582,0.05817105267745041,0.48802817437172447,0.018927554796875475,1.572788401435516e-05,0.8239402131530587,6.698042211544472e-07,0.0013643024900830342,0.0001308966977996905,0.0002031302319398999,0.00020069555370730516,0.0017183360354308275
8669,0.0010629844371607662,0.0007423989021704668,0.0002445559220692905,3.002370711606681e-05,0.44972974271345717,0.029523319569627348,2.4816259173169333e-05,0.029807182653883567,0.002857049892783385,0.06366744159150607,4.545235194217508e-05,7.34310859529513e-06,0.9695987180229831,2.1645574378486085e-05,0.00040970427521553563,0.05560986684313134,9.578780159673975e-05,0.06404311868481301,0.17331561082631114,0.0013605755732647988,0.0007435281884451209,0.16509495920411324,2.4993254401870944e-05,4.903475064369758e-05
8676,0.0017969904030745026,0.0004672058012800108,0.007736127612345459,0.11528066520905776,0.21310722657255238,0.057649744899585305,0.0003068549460593395,0.858472516057417,0.01625594788063364,0.026142005489067692,0.012829641966974704,0.04023789176435425,0.05350404807491102,0.009324959835518534,0.022844860303460127,0.1250316214479513,0.000561818924832012,0.4639890402597089,0.00681277354786953,0.009574663600380468,0.005762104565251529,0.08992533190496595,0.0004492933190239814,0.0007178932270564159
8680,0.15784369426733613,8.133045524709363e-05,0.000502468491992911,0.36452629937247966,0.05703590722532771,0.7482320908571312,0.08266535476115087,0.6025894514857301,0.00044764427508146073,0.0001263308573913781,0.5624230308461865,0.11201515806539698,4.679620733372983e-05,0.011246614606225556,0.002009523728622283,0.05328246355110215,0.00031712243577677505,0.2135186493564447,2.727086396247207e-05,0.00333353673013314,0.0006363467301578827,0.036290748992200986,0.0035016630021613157,0.000298281049244872
8682,0.009487829365818353,0.4253586358310728,0.031017931647128624,0.0012095614805587185,0.9684805557118212,0.009282180693197743,0.00015160317954053998,0.4819163234394006,0.24308787627237374,0.010970889163732912,0.0008099306078898585,0.00012990756725398178,3.8764598411339975e-05,0.01939317690385453,0.06110951310230764,0.005703876717097658,3.8780521056298414e-05,0.6925146027710692,0.015277532176852722,0.0015297358655830687,0.0009791498769770918,5.39831538361181e-05,0.014013705436832967,0.019627419647225742
8684,0.22828593581089424,0.0033667143441251652,0.0006516881559161163,0.03065618710176519,0.8672058527833991,0.10989948237731925,0.00838299846562027,0.3905239882924787,0.0028963331385188033,0.04734345976828732,0.00899621104835562,0.004249074027982118,0.0011158984533665786,0.0007866960968939778,0.0009799348410780937,0.00038687371726858815,0.0002213469550027267,0.010409940385902868,0.004791505091507807,0.002596604760189315,0.010184012089528509,0.2686400498959482,0.006840808389689323,0.0031197073336892583
8685,0.6760935757058035,0.5884241039064726,0.002846159114736704,0.0001883173721595858,0.03703771468099826,0.12492816448606892,0.02878765290502732,0.449563996995269,0.0013140109057315802,0.037564616592701335,0.00010216164333009693,0.0005898530914787453,0.018342078510123556,0.0038149190267895315,0.0001359804941711721,0.004126430215518135,0.00011131035751974469,0.020679376091862236,0.0003825418992462473,0.00024713523091516145,0.00043072782838935055,0.2076907551046223,0.0006875574133644271,5.223597859970371e-05
8687,0.004542315947452126,0.0007419987278616854,0.00041138915078448317,0.005186969630194122,0.9263997589202639,0.023250386230200565,6.274701288476395e-06,0.8080136847935642,0.002620116662657918,0.008721183632928821,0.0010652968239112882,0.00011359585521768248,0.06191716203468355,0.0007459764788219218,0.010195066170107339,0.025788844976486307,1.6020914052114342e-05,0.9027999850128701,0.1986494656941247,0.00011905104344448016,9.65837014677315e-06,0.024769079150641846,0.00022103126829135423,0.00019344644419670468
8691,0.03252040383270972,0.6732281939249853,0.015146787057914128,1.9272911041845027e-05,0.9489186508938868,0.4713173923016744,2.1469541689704326e-05,0.04485941218575537,0.028051241268146666,0.016519084933807136,0.00041613272952216267,0.0001982187245546353,0.010330678140642997,1.038544287367978e-05,0.008677794741319354,0.06445174798162329,1.469816385661659e-05,0.012131520407068727,0.27180993859365726,0.003558450158137578,1.0286997265985176e-05,0.9377140038092918,0.001741471513597927,5.540014497541889e-05
8700,0.07235465576549706,0.0001255026609711231,1.7264601287434708e-05,0.0042168730312309955,0.1711424959640855,0.006736047554444936,8.079267770104639e-05,0.9550529422758658,1.482113948603153e-05,0.00024614962692809205,0.003513359670200546,0.0005995904853225152,0.02617803666635527,0.00026817615588970925,0.00018257875391654752,0.03237227611914793,5.130906567644963e-05,0.03521546209716705,0.006781781619254494,0.000784361651214226,0.0006418548343816424,0.43205780607701694,0.0009388703844859076,0.006257607527364798
8702,7.422891056345897e-05,0.0022805995262004898,0.006126440528772848,0.0009126030333043496,0.1538241784210446,0.09808093986255037,0.0012181921385540444,0.42472990190804966,0.012915938035915215,0.4338816574414896,0.016013583806881226,0.000121792198577543,0.555917299616458,0.00042049511316645473,0.0012599272152284996,0.03610679670605788,0.0006812831038131399,0.0022857420652190965,0.00017839991001137372,0.004108798874964685,0.0004698581295922575,0.04374700887980156,1.9984862781794065e-05,0.0023712920874065786
8703,0.0009414757542986493,0.00025449134559429323,0.0005477537585064382,0.010011092987470048,0.6814288538483586,0.0028070459383776098,0.0008151620455300948,0.9416594415192892,0.0005890496112407548,0.4116653585695859,0.000900147173006786,0.00022668405092022236,0.32183258748666516,0.0019718426034567474,0.0007429162277560878,0.00534833969985942,0.000936056438437867,0.10965704347447669,0.008333423665953126,0.004313869041024507,0.009981610850797665,0.1845338351755802,0.00010236915449449773,0.0004171831707728364
8705,0.00011130335982397953,0.00475071589559826,0.00011313594700115098,0.6895962679444827,0.05166741447286918,0.00020723465748088965,0.5001770206240762,0.7108464591738844,0.00038427395020184464,0.0009411908823211773,0.006720998851267599,0.11684960361176272,0.023280763996361482,0.005260678954591574,0.00018485954271751776,0.007618614636634077,0.0024237479558224927,0.0389243415124083,0.00010436089358797312,0.0016974975925181865,0.079518681434334,0.0029434666622971885,0.029417501117876336,0.0020830995764182024
8706,0.5597340838015988,0.0026829245085860996,0.00030896338197564777,0.0005857044821035032,0.1953498732025977,0.7192496374314149,1.185743900764758e-05,0.8147394334921331,0.001972747442789863,0.0003897657965120304,0.0007933276233344553,0.00016628384579255983,0.0009034656797958046,0.13014658519128697,0.001190802796095857,0.0004010180969791512,2.4030394247428112e-05,0.013220615230277472,0.004385355175292788,0.000795553407288247,0.005789651456126896,0.4556634097244171,1.3173671062267521e-05,4.308478178902211e-05
8707,6.151410553959965e-05,0.09359053587070314,0.0013332167695805132,0.0023475310990655014,0.8819497629799847,0.4532970558870345,0.00011231923270457888,0.9018313548646019,0.03274647811868449,0.17437953661358263,0.008279723288814633,0.00017640851019904574,0.0021503526559254393,0.0027984427723123525,0.021235617727413905,0.00014325248181797345,7.833099482105728e-06,0.3328131403952724,1.0826158945096918e-06,9.787932603469107e-05,0.003247100153499372,0.0016860265029869953,0.00013896494724511003,0.0039453436342428965
8708,0.0007638728271412195,0.00033008003887814973,0.0007440037296187181,0.3610606527741745,0.3092634329585383,0.010576757771305017,0.970158381374234,0.1502940186765005,2.0825839507104165e-05,0.00011761610193168655,0.0003828194056454414,0.04494945496850945,2.5704468418002072e-05,0.01476494390481113,0.00039323588902361874,1.4904407348229863e-05,0.0023257146326990624,0.18591477680024251,1.7572129549175888e-05,0.018684848080032537,0.016068409600481896,0.00024081357703420933,0.0007732245969974215,2.2302085777615843e-05
8711,0.001140023854563147,0.013215362096622968,0.0009914196247691803,4.239727182362579e-05,0.9896144960691542,0.0005702429505866296,5.342760030680754e-06,0.07590758189484263,0.1901362209354515,0.4339686878042464,0.00019696050075191862,1.1440899408095795e-05,0.0005646196881477529,0.00292771623275231,0.01642457308013726,0.0010260476593080628,2.632835341242724e-06,0.8122981646058922,2.2537798473002037e-05,4.590789133752173e-05,0.0001121416049892922,0.004640051420039914,1.8859412825581886e-05,2.039107873176415e-05
8712,0.0007368694173070766,4.341251692502874e-05,0.00022116534933609236,0.0006954511563101156,0.35860676343348913,0.7398532243694359,0.0003439139558997553,0.9040030118897253,0.0004377998315013354,5.8839779102317665e-05,0.005540524981095949,3.34184539757662e-05,0.014251868667384858,0.0044479860184548185,0.0002476131744122168,0.031602148777437576,2.3177082652176846e-05,0.02406398506533161,0.0025649773659352578,0.0007096434593175232,0.00494472858817065,0.4701256002205299,0.00032534819059793987,2.1920461500884014e-05
8714,0.019492677745997205,0.28121328459230227,0.005516859612102511,0.0004751052822761791,0.8036127486186027,0.008421412095341285,7.720517565864493e-05,0.07681388931401652,0.02656160539574759,0.16572521757297187,7.0624344280544035e-06,0.00011374355818975361,0.06257601769691416,0.0005709244387365125,0.0008290371090510489,0.0031956349774279473,1.0344139917382647e-05,0.7860397194877641,0.016356668065537854,0.0012432373737894721,0.00024670163622085854,0.00044361974766724915,0.00021068144088057366,0.0012174365646137658
8716,0.002426374630060778,0.4732147530654139,0.0035179265704136397,0.010470906811734468,0.03802677278723229,0.00033415437009626963,0.00565856901241904,0.003732184532524866,0.0008465048470226705,0.7400596784308774,0.00024352150422162036,0.010954238315286205,0.9983029923423756,0.0008641186490313643,0.01953882975604974,0.12636151182107938,0.0003632467387450186,0.015377334886335699,0.029764319764484876,0.0006006574610849582,1.4227453738701328e-05,0.15991500290852675,0.0011654165737337776,0.0010137904682859542
8717,2.893879004161212e-05,0.000274158816127606,7.546633377330741e-05,0.027944961283954947,0.5699852489434563,0.0041645284879326646,0.00015654484195047947,0.9970333047380265,5.4505695588459405e-05,0.006586248470279813,0.0018607312297433268,0.0009473085141039444,1.7810383718151594e-05,0.0003898622725475361,0.0022074589043390384,0.0003554226850567146,4.272108622150752e-05,0.8193947826675593,0.0003601771234770398,0.00038339689302758443,0.0006932587241504209,6.052724189653938e-05,0.0007935680139671363,0.0009964938663833075
8725,0.030161567163454046,0.07751792223047448,0.020363692758986716,0.1584638262681856,0.0561689108963638,0.004458440760139531,0.02928341331917553,0.8525679498727742,0.005023481409792444,0.0030314447255514495,0.005821584061255009,0.5293208324575166,3.954840231371867e-06,0.0006070274524717442,0.0029597502499848593,0.008095182752282335,0.00015770081507431255,0.235240991793099,0.0007207306277638097,0.037716565171684806,0.0049221470736098335,0.10219162027361701,0.6223938977141467,0.10134570221806671
8734,0.8973051563044033,0.1583439169807287,0.00022228952943940388,0.013093625469035272,0.5167630343231638,0.0007282169486011528,0.00030501562516529644,0.1402130475606452,0.0002816106045298747,0.00014086831899719728,0.0002375539103244083,0.016541331682708684,0.00013806712540929966,0.00030142603358652493,0.009333697651720572,0.00012352832257807515,7.224333191958582e-05,0.0009693053504779051,0.050531260325767095,0.0008336844394948307,0.0006185249872808923,0.02637438182196078,0.36302465738628426,0.02442837057989097
8735,0.9232610547144704,0.7926744525047725,0.00604452130521266,0.0007643475583912566,0.24966538612165864,0.002637091271894312,8.360132061289147e-06,0.32550541144451733,0.01990058438745934,0.0017954744561251555,8.048427937125708e-05,0.0015323769485670524,0.030960337504651964,0.00014687760555553796,0.00448841345971495,0.021363139277420343,5.969138557194018e-06,0.01354453756336704,0.1288270173508177,0.0004953429440957511,1.78325224302522e-05,0.9871178245147268,0.0039483588878517885,0.0008499498880015522
8736,0.0004840344831768002,0.0015685060162193233,0.0003567495322755322,2.001059535116416e-06,0.353669690062587,0.33535578378116554,2.0832863962260535e-05,0.04904069460218868,0.00046721658282324746,0.009014594781299212,0.0003208662370356319,4.46291183860696e-05,0.9795486974643904,7.351813148932709e-05,0.001220566552980192,0.9792557367611765,3.4265470360534314e-06,0.0020320555422585493,0.00031302717458953815,0.0019526473045233688,2.168653901452109e-06,0.9193325212690863,3.96381298102874e-05,7.764488529834444e-05
