ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9539,0.002294881363307531,0.011534042124747538,0.010481833764937054,0.09712964678838248,0.5459954061237918,0.017440089646304325,0.009676745913563016,0.9046696996943803,0.03205425610539922,0.027640965962635503,0.013264220993036124,0.02594776522678177,0.0032812864330784264,0.2403821068683602,0.1489308070341813,0.012284275635508882,0.0007944409354502348,0.8076168828497508,0.0015466773829958158,0.014007309828784897,0.046178640653859876,0.007851566248476731,0.011318761594026047,0.02085575986042105
9540,0.002546286501788563,0.013369485424587182,0.002432230988559054,0.017487989168187345,0.7638550372548021,0.0506288295496091,0.001818539000147673,0.8422085110306464,0.01545028929273653,0.03717453160942042,0.01497812908109514,0.006036296885759999,0.017850434485895995,0.01661908905790485,0.028000759679139228,0.03294636545666732,0.00022196037448953394,0.6729678945427358,0.0021365924814888354,0.0034084350015407736,0.007565148209485584,0.03398408270087285,0.003361030498014907,0.006296361564418023
9547,0.02388381752608544,0.518491600726558,0.10651221606210828,0.3086554360269607,0.10849168558116355,0.0016598698808621233,0.32517084543820207,0.388690364752037,0.16003726153595485,0.19507103681605933,0.002418239732017922,0.23204444634627536,0.015604683316161886,0.13395394652312956,0.048506432732101125,0.022331129433314136,0.0026937534528771495,0.13731312831240955,0.1837326152599795,0.022387075028338314,0.03928551808471499,0.01232515374896665,0.07977771536124614,0.06911824620303451
9550,0.3090972714460512,0.6943267939087813,0.18708891536237324,0.007815461117749757,0.6810903270774004,0.0011229207296749835,0.010637954888014372,0.02396957789427788,0.4856189477308803,0.5175839632624443,0.0009559387584575234,0.008193977987615895,0.20183249958529045,0.006889521460067184,0.03542310370737498,0.011761359397704367,0.000793993085881353,0.08645061178543034,0.8416084496388029,0.020530554424403265,0.015219698953603337,0.030888869401128838,0.008319850663085307,0.02503195232253925
9551,0.7921991757088863,0.17032423455866522,0.0023178718048706367,0.006037789779207355,0.15257349799501968,0.7786602682017038,0.0029440429165063704,0.11827047158837613,0.008163266864173993,0.014415608568278775,0.023405661790360802,0.008116414661049407,0.007347564670265167,0.00230242939410379,0.004131399830275739,0.04985568809530599,0.000337308799020059,0.03820807454470927,0.02541905141255926,0.002737323043582179,0.0068818269431365755,0.7549006350746261,0.006694043837420046,0.0268641061542272
9554,0.7825181706209056,0.7217645703772262,0.07624105332558019,0.018414819641071386,0.13060093990802926,0.053957387063947336,0.016491080334400766,0.017344077963386106,0.1691825345284799,0.14301054407762587,0.01815019551378124,0.022533745885534025,0.14126875446811743,0.023330024053318747,0.06852500362072485,0.062234860745404866,0.0027468762741562998,0.1870009847603271,0.24697551333475304,0.028530511356208068,0.05280208415370813,0.2825116403967062,0.01859133880965188,0.1578826911904196
9555,0.0063320238957181646,0.002937496841864704,0.0006175933259650433,0.019390675800771594,0.0724775166204208,0.05873472505395386,0.004423176706477738,0.9400069078023867,0.0019143179020138091,0.008347157500044762,0.017661039400388323,0.006726665147167241,0.06428683859925968,0.005732421961721488,0.00412724901522822,0.12054792711677197,0.00017236722246346728,0.1042687663734035,0.02146837701808243,0.0014845133753479084,0.00409032102060459,0.2238965512080167,0.006703537317073702,0.0038134364879881828
9556,0.019037599846929706,0.20924019655575293,0.5011369665433101,0.009879535427225463,0.9951277579087491,0.0016207680564353237,0.018033174320190814,0.005027556766617833,0.937485737769773,0.7055518161710165,0.0008653208430354508,0.003944143327473095,0.0201918191086306,0.1371320800857184,0.6301560148100759,0.004596958701651044,0.0013311338789352045,0.29515074003184966,0.029466366461727553,0.09908496986973528,0.06926628337251832,0.0007008563714455049,0.0015394489489832025,0.006710510253559107
9561,0.0040672927233263234,0.0277408111879627,0.005799470974191306,0.005240549431300022,0.9982320161061202,0.018731041995328362,0.00032269526939736847,0.6417451339952243,0.06553317372117011,0.02902639096808671,0.0044834917076768625,0.001596192469531603,0.0012156968726324666,0.04418196728912018,0.07955023056198413,0.0014296777210540464,0.0001391068329199099,0.956171596703961,0.0010510883766392991,0.005946228081171981,0.02122444074339943,0.0021353500589723295,0.0012963464346748119,0.006520902490846137
9565,0.4545355845977743,0.7787807647035108,0.14974179562291878,0.02819711979880266,0.09765519745607609,0.0040674555639363015,0.013523125952250728,0.07675393408613822,0.383477839253655,0.3595132875526566,0.00172355765874061,0.029390074300817394,0.030976168764853255,0.013784895875239518,0.04352179563768947,0.012203972128021101,0.0008452941296273811,0.08309369426569968,0.2830419852984755,0.014318411020612914,0.020551062122976783,0.0392724526889611,0.02803996525036261,0.0383323507836674
9570,0.2052154167013903,0.1523951273860031,0.029525272181669324,0.01643585486806306,0.5367067962354088,0.1137787013626198,0.01820368706011052,0.19178766134423067,0.11703573695761971,0.06816121907264733,0.008701775546520686,0.011348719934471443,0.05661225960703536,0.019131926577287326,0.023096040991601834,0.04944452374097562,0.0011227531153727242,0.08213722912072763,0.18016107067233483,0.01663339654670798,0.02120176524321506,0.2308025133374842,0.008210689682533084,0.016124730299172226
9575,0.008171134796054871,0.3087590063840534,0.01447057688091566,0.3182764639845946,0.11679137268161396,0.0010980880140871983,0.0031947966535384557,0.8964576399637758,0.0791806289651203,0.08769437189209692,0.004120059193095438,0.4633233704081653,6.0857075317354794e-05,0.11453953029779827,0.23346172946697158,0.0018998541276635632,0.00043228532181471217,0.9951189958773666,0.0008881358776107916,0.0032676684171081528,0.05510083549338512,0.0017089582598948504,0.16635671986516873,0.03359834618380453
9576,0.023763792555922356,0.5393754827901762,0.06809196175596731,0.1445692378863969,0.036306592346488684,0.007937587313081551,0.0050908112177484545,0.7131064866941679,0.2868040624175068,0.5985391014559474,0.00868233250927372,0.18162887728568755,0.047959775923058744,0.018496094061252636,0.09153363916067189,0.07256965135658605,0.0008640189580312072,0.5590342972642741,0.02799621174535522,0.008092934692177782,0.014239658027910421,0.02192637253589306,0.0527734472115824,0.05927622600671325
9580,0.4078379897817599,0.15448278126203022,0.005226704599619641,0.04657125825675449,0.02347640479363517,0.02772736532803662,0.016350230389319306,0.6874970391214675,0.014691431841166567,0.030527884838004133,0.007315009135377444,0.10261218614785463,0.0382645594061447,0.0049332292240107725,0.00405013715861045,0.05752696487241464,0.0005668209314197588,0.028060370796275224,0.22266545043646632,0.002327735311158438,0.004422507947277811,0.4186116854336902,0.4089831135666865,0.02677948503397897
9588,0.21315738477974908,0.3422679547728136,0.012727392637848068,0.09437071624932387,0.07051984616634718,0.10879452108883386,0.017806507215042566,0.7025873193844422,0.06970225666055443,0.0389243246443638,0.013097184289083477,0.09778740360808919,0.007581363907963835,0.020849730358520998,0.025807705581236722,0.02372525469891433,0.000999156814291579,0.11892277093290356,0.021677994921938556,0.007088643232370525,0.019103640191047506,0.0644186092906419,0.08040987060741431,0.07855015527290925
9595,0.055146381555762354,0.49870317711886786,0.05738403161370585,0.03149347311521264,0.27195216237328584,0.014414191505291178,0.002748173209576303,0.6651388516557011,0.30345106026988433,0.608835428281452,0.0048151346481720755,0.03160615393458236,0.008242414796257121,0.013336551357537703,0.03696301274485952,0.06232852259660694,0.00048036579999389075,0.5271761616814462,0.051650745509355604,0.007158765837049319,0.013448352004089123,0.08991954550634838,0.01947577533481967,0.011427613621756266
9596,0.008900646370015758,0.039633454839127634,0.00806297943435201,0.011562242177689905,0.9840051732678124,0.010084382057060255,0.0015028760610153354,0.4346228255871036,0.0726994080664434,0.05888767418315872,0.004739293331752607,0.003876166251839566,0.003312834477283746,0.02431076279058314,0.08323123480395272,0.0062690774098466025,0.00024392806991691723,0.8232197247383769,0.0036123104732191883,0.0056731932445617085,0.021321271228627894,0.006038104377586079,0.00343100051419822,0.005233935725237819
9600,0.00020291082369666594,0.0004188557413490543,0.0015716759079545152,0.23800567953445464,0.009800238645188915,0.014887792366765941,0.9994689919649002,0.01144760849455247,0.0005966283627631924,0.00013019821759081634,0.00014289798209198967,0.052579092062469523,0.003150041992160676,0.17497850616553742,0.001579758046249616,0.0009380798771253517,0.0005920701829683321,2.6511757110156298e-05,0.0003704286174632821,0.012092271079742433,0.012490606197236371,0.0043259998499688606,0.0017117437079810442,0.0029959341895021913
9603,0.7424695849638975,0.8385890422595154,0.19097287387601605,0.0224548674172854,0.5142983619813247,0.0032744286667105364,0.047540459580831494,0.024451644928794612,0.5761850192385081,0.3700905499892999,0.0007097881213724494,0.03259220300099616,0.024006472911060086,0.015540454139657515,0.04263029893998118,0.006161224338128696,0.0012410298411062008,0.008481717790528719,0.38356727885823355,0.020859430113098237,0.036163875168872976,0.021084458414546044,0.08344904598720299,0.047506711168405706
9607,0.049363421486893946,0.009107869809872516,0.0003967817537987114,0.0050408277558614415,0.0466021881901098,0.20435789094770349,0.0023872520163941806,0.6663498425819149,0.0006262597447764044,0.018897756869568707,0.05421876078607808,0.003435724721162637,0.8402554675625494,0.0013666514344800181,0.0017798999975951223,0.46795405409655283,0.00022608934036059687,0.08079144752434048,0.07448880717512564,0.0015901670537616206,0.0009120946527038098,0.9003578766506132,0.003487377446926897,0.007864641686897489
9610,0.02814631161272012,0.14323912887286852,0.016303374245029284,0.07450387091786245,0.26814635473152115,0.010217029575024662,0.009608244626132106,0.7660864493570693,0.0657792607331975,0.06296089085832864,0.007484536718782077,0.048731701947031865,0.021601383146164534,0.028983227607571202,0.029803341465205656,0.02124225857766726,0.0007736017556238822,0.5111394131678051,0.02624969731389263,0.008118659337653197,0.03250196889668232,0.03437682921631552,0.03416279631719343,0.05293277911315732
9619,0.03055848348351074,0.036058390513967725,0.006904920451667295,0.09128343005747003,0.31898841829117247,0.11845553937547375,0.02268199076094191,0.766479836705803,0.037336502414152956,0.01553974641967324,0.012039509106093983,0.03996685298487829,0.0023531585276071417,0.03658479823030649,0.030736663287223562,0.029942835551190688,0.0007246090083291992,0.1945234338019602,0.0069122480147272266,0.0065580236935517035,0.04945798392370556,0.030944067445055373,0.039256098887734035,0.018559516856196064
9633,0.082359094472273,0.010464403923154144,0.001383721799206072,0.022874716643363668,0.350384478195318,0.38635323825511436,0.004183689345811276,0.9166015482500756,0.0057379163097957325,0.0037701267401196903,0.018498855294288723,0.013158979562849485,0.003463611515240972,0.01628086808160592,0.007535415902605474,0.010393697492274787,0.0003602954711670953,0.16214886060405032,0.006309219394940066,0.003967959160634016,0.013489913888280074,0.15416858041642584,0.021069880808025302,0.02024830472944528
9637,0.025406322385560468,0.003077604329021323,0.0005964311085382047,0.014742322856940701,0.09276560942421337,0.6067871962849207,0.007867783699028356,0.6046720688963337,0.0012167666119978974,0.01039057338499291,0.1333811965723958,0.006161955545942401,0.39037882404772783,0.004830608186725542,0.005193107626780535,0.6127501433655751,0.000532583296180121,0.10022717290022579,0.018790048150645555,0.0031286401183662858,0.003147203461611103,0.8168721637040506,0.003637382779956637,0.005821939231297033
9638,0.6933766644950081,0.03182000666421385,0.0007114372042245025,0.0018463228530743337,0.13837173632567717,0.5319567190153434,0.002158673443743803,0.1068359238236941,0.001748685507391851,0.0159982128752095,0.028023585039289468,0.000963233367276812,0.5423458482185062,0.0006300812358557277,0.0010596979912176829,0.28963382023840856,0.0001718051715261347,0.005216823154688449,0.1270043980633982,0.001534929577622053,0.0015009006247851584,0.9218238699713046,0.001368753972781933,0.006526753015713453
9639,0.06302292855227702,0.06939375746685625,0.011563440866984102,0.014749590650498239,0.44134687243274084,0.29901193602801157,0.0017364240942580476,0.6515678499228149,0.07941218229332928,0.04492292333691904,0.031825276840554195,0.007881950450409049,0.013330402653669065,0.01970911085517612,0.04845014313368409,0.046259869115755956,0.0006996231920897802,0.5654812689912754,0.0043619515492051815,0.011137490553750132,0.12011662870110289,0.1887863674160498,0.00401224111274015,0.02298111649166972
9643,0.2981680421548316,0.017738793177537505,0.0006821807657299474,0.02816069605522499,0.02435184920906307,0.7207235733076153,0.011652389377597834,0.8966853680527679,0.0016747614943493452,0.0018730438676867404,0.036443392245455716,0.01767586845529543,0.016223066834574095,0.004940843714242916,0.0014013655362007595,0.09512289779632271,0.0004050527675064912,0.010666363454676274,0.045554224310251024,0.0025469339358138872,0.00785906664244192,0.6229229743475843,0.03011692446724618,0.02133157258504147
9645,0.019487238465030234,0.07263523128245594,0.010877783178904615,0.011013526339448878,0.7839179392569942,0.007174906560223472,0.003763579749289928,0.4550900262628764,0.06714444927671523,0.04548910021710124,0.0028956767590292824,0.0052758617295329,0.023365734243167933,0.007799711158543446,0.02217645705001759,0.010404054413484765,0.00031378638663535235,0.28778274684575406,0.08439504215671743,0.0058912519890436995,0.03183010350239364,0.01916715402580588,0.00442218650585529,0.01141094407965576
9647,0.7746945716972358,0.039781014148896926,0.0013958966094712003,0.02054444295870235,0.2478803684331228,0.259838073955573,0.02657434672183291,0.257226726352896,0.0034115156233846342,0.002696199290126196,0.008751486596183692,0.026569441850424966,0.005219373543180088,0.009424188662401068,0.002823056800489897,0.017838187808134003,0.0004969693656720154,0.02222981717504835,0.0743059009922158,0.0032782613302950563,0.005364939648064297,0.5465730667591452,0.05417011723038978,0.02061022861120789
