ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8586,0.15527499577242254,0.07731468289003889,0.025107925908906786,0.03651309970396442,0.4856060406255265,0.36038143161500347,0.03421098667746034,0.5925127241920256,0.056315451184393364,0.05136900939956986,0.02517838949242244,0.026312382837083495,0.05768744539536955,0.03734581647467239,0.033591625230801184,0.08273603695349309,0.000873950804252701,0.2471872921832474,0.05377422492644809,0.011353988002901026,0.024800336010189262,0.3043827485381029,0.02764009970839447,0.026946176625951637
8590,0.07148312482108884,0.055176296604751277,0.027055026704075596,0.044699030212753586,0.5099953006733142,0.12477042535973336,0.09715925974902634,0.44966945414111525,0.06192920656283729,0.06215965656356799,0.015129999221227005,0.029299135785195232,0.09751602776310997,0.05799807698546652,0.032421884027513656,0.07344069891107045,0.0008941175670731544,0.1810670891954819,0.056579397029764056,0.01078124366688844,0.037213157819234184,0.1297221930351176,0.02830482489061453,0.01853992137127945
8591,0.08693548443867107,0.06699317051504969,0.040927693612134136,0.11345626886704256,0.45949638371698154,0.1206768959536049,0.1752914178280896,0.12824841107169144,0.0328432385899764,0.04344909193359408,0.01723344696358043,0.02158199203126445,0.17311092127279257,0.027052129989516574,0.03903140254866167,0.06561759147698784,0.000833685285045955,0.07278645532479706,0.10605456682830808,0.01167197074492064,0.014615729218605834,0.24262216241128007,0.0226803681621702,0.031150355182057964
8592,0.34568654699484597,0.13686958797480728,0.028009993059607247,0.047956981740971676,0.17755009384567505,0.31982313524842454,0.0685972899210898,0.3379358626884822,0.05391765266169148,0.09746732475295507,0.019145717416007575,0.037565084913985074,0.2132226923445038,0.027052966236909802,0.02589483553357669,0.11672358184928266,0.0009195862136107014,0.06509337662644585,0.1520409243784142,0.011281987173104187,0.029571269430467305,0.42767404379363255,0.034968310453592846,0.023651603172774902
8595,0.09569474332810947,0.07678465494030273,0.03323650171596824,0.07036870090870728,0.4601977266929253,0.15151057482930913,0.03518401955325694,0.5216328810428462,0.06351974201059224,0.07641819314515433,0.023655036424500165,0.032381583622259714,0.08820091723765566,0.04784108864514885,0.04132466946043831,0.1079589185048336,0.0009045659534891979,0.34416908427806686,0.05155873504809489,0.011145914995344255,0.0235436838968169,0.20331568286527354,0.027479029581759747,0.02221544118850432
8597,0.014016282143603979,0.022157149367816823,0.024180399526056703,0.05103640848986741,0.4126643686972329,0.047467608322772394,0.025297784627795153,0.8637361258360323,0.06043734202851363,0.07614065912624389,0.025522447929340438,0.02438076211470684,0.04080572618176868,0.08277212713073875,0.10228087273826315,0.03568205652231898,0.0008674066091270943,0.8330953446588445,0.016941212996703967,0.012108659303330724,0.031023012581194873,0.03521645913700922,0.0344492187062679,0.017557190695768176
8599,0.08507001735054281,0.13683174725066088,0.03803380815290295,0.06630850741611675,0.2875440365583258,0.0726915141814004,0.06242134010960666,0.6889344613273719,0.1000424869481039,0.08263651413857924,0.01926159816257945,0.024067081028184,0.0673046484731016,0.08583390036083352,0.044124463519001914,0.059261306689103316,0.0009265599139533567,0.2699108399253038,0.04019747706643608,0.010262378601781886,0.0287840913534029,0.08499259681315967,0.028236768106008957,0.022905486292615882
8601,0.050617777517501746,0.09597076014065191,0.04318312031050294,0.0652592980481722,0.4478920728402391,0.09838055209121109,0.05445644694219767,0.7439699123261762,0.09180262221329538,0.09855426053993852,0.021664444694030977,0.032813863716566645,0.09934472217894118,0.03770220757908212,0.03500071388427969,0.08239522923425883,0.0009066768280358421,0.17139320051365595,0.059617301556233696,0.010177914113082021,0.021437927455369897,0.15934236604172833,0.02857788450578728,0.023039433130894488
8602,0.12286738294020427,0.1114051924832423,0.025543863576262194,0.03112050618555731,0.2656096802804918,0.11918477160184812,0.019974221625019474,0.48514986049685693,0.058712810475669855,0.08161272853057223,0.025021458291275788,0.028852692623936617,0.2592340062832914,0.025333019967108707,0.028825210952714675,0.13894518556186525,0.0008557358408846024,0.24895125311240218,0.12225395928353952,0.011573851490170255,0.022117298002141537,0.2758595987906276,0.028689023310891484,0.03418614602243545
8609,0.19885286403507746,0.10622548952123322,0.024899912039637127,0.03988897038955057,0.518343476430636,0.17726447684621627,0.05505377700306383,0.3737499428180271,0.05314363015488581,0.07717662173060245,0.019667148490652788,0.022658084509005312,0.06800174389165034,0.03859334802832599,0.029059791500584284,0.09620558330649437,0.0009113714481786046,0.1934983282185073,0.08341946614534178,0.009340116941191736,0.03587971766238439,0.1937924438329691,0.034251820618238366,0.024280310661312223
8611,0.12023126900012196,0.07737651751516476,0.030403963555271536,0.03683798719703547,0.2702436087295668,0.31754451720690346,0.04330713662035913,0.464904044468295,0.06790177061439369,0.07387765951787094,0.033008698267503585,0.024834962843201462,0.1677455559797285,0.03140644643112469,0.03238652133513302,0.2388119044858841,0.0008629575982024848,0.17838410768350615,0.08373817661600289,0.010919304516776362,0.02450789514447283,0.3833836539706298,0.02213442642684959,0.025203159678554778
8616,0.049483725715797164,0.06341073288364293,0.022525417008517696,0.06630070772654226,0.52305053505151,0.0824973965161115,0.05847681728493808,0.630756949091963,0.062441387450084894,0.05939706022116739,0.015913027600350654,0.029742755632961308,0.07343354164332877,0.09044658322050358,0.03448458416546776,0.05255433433652819,0.0008851846290565697,0.35289404719409745,0.04624978811217038,0.010776041407674278,0.029143163089809042,0.08782024138857714,0.03549487414610194,0.019956142391454178
8619,0.16208360457160678,0.16583431958830847,0.03171272091454755,0.03857574815595195,0.3743686693158692,0.22122973357397496,0.038829534777215104,0.42470889400275236,0.08003568554060533,0.08374939603793576,0.022910988302693922,0.031047330836869842,0.12706366114349987,0.03331004765615237,0.03442496580123106,0.09631645891589666,0.0008673771239440206,0.176220673169292,0.11780757574430316,0.011082140017393577,0.022203631924774116,0.32938910632979573,0.028198792284035493,0.024613092488422625
8622,0.08681680659511846,0.07261227030098005,0.025961646107640814,0.03755299437753563,0.3682489789409509,0.13457158042703396,0.04154411400404032,0.5332650538258668,0.057606415597636476,0.06940571804116169,0.025593705340315985,0.022841241474325147,0.16252110611809217,0.03775702069864232,0.04605304086877654,0.08112262940956091,0.0008726586279324715,0.22279569471238572,0.07335145274262948,0.011105337193795669,0.028372750564886563,0.2215851780119673,0.028719804856927253,0.026930318215318532
8623,0.06467061071596152,0.04306313702120856,0.02409654382662036,0.027930293890445355,0.4703830347100408,0.1453984136117462,0.022370302246312885,0.571806630683835,0.05582065410317316,0.063158814685928,0.024817688713416265,0.021564482302347483,0.09332183852726869,0.0448489864671782,0.04389535666909137,0.09344498035905156,0.0008499190565825151,0.7694220468997993,0.036373251151013516,0.010133719218286041,0.024288819018117642,0.19888071676321994,0.025684087400100995,0.017461013872368758
8631,0.4226807942046015,0.13629042523241325,0.035011757767314765,0.03576841489838265,0.359239750404966,0.31488875251044024,0.024521216358155486,0.44184617745086613,0.08381746115220977,0.07231692813544352,0.02000170106576762,0.025538713448776208,0.09439637788315547,0.03433249113503659,0.035018033380465136,0.10445240943693661,0.0008736432627674761,0.1560522728662882,0.1381246435256577,0.010992510888933486,0.02682587028979501,0.470329757467853,0.03470404604315495,0.02226129909003442
8632,0.2519244189152497,0.059321933671653226,0.02048566539310761,0.03200044657287876,0.24766591301585245,0.555871357236065,0.018391213139559964,0.5900830342996023,0.04155040520155714,0.05001149735210062,0.028929244334873178,0.022676978537190612,0.13527461655307738,0.02234568377291177,0.0240546126552584,0.16245717330453016,0.0009088096357090975,0.10766158437859898,0.06345658708478505,0.009089682180205906,0.016731348088354366,0.6701170919207621,0.026251016952455814,0.023965683695973163
8633,0.02057203711708564,0.017883297069306713,0.01192412343135614,0.01299598643681703,0.8966834941039128,0.05524490370945395,0.0219582409016233,0.3625056201569303,0.029613797024185918,0.020716455855855926,0.025912864899406352,0.014808038135852053,0.10152988935811764,0.025980378875260557,0.04368533825530561,0.07711474736338415,0.0008464401836315971,0.8320640813697028,0.030903441825853382,0.011606664707586483,0.024848990734502616,0.0736783650076841,0.023748877595849642,0.011097933986071512
8636,0.14580447765395235,0.09814585509527018,0.033061063304581,0.04425508869359649,0.4773573278993275,0.12399080762343993,0.039533703050215335,0.5140135474826827,0.10703665092901533,0.07689220757051853,0.019427891614144766,0.028483734681476382,0.06721267303950351,0.04664979669620122,0.04052435622150121,0.07077920531612095,0.0008682212624564595,0.3386934408699437,0.07334142577360833,0.01160579256039215,0.028466272453711045,0.16777646120117654,0.03079447609036888,0.027782811711170835
8638,0.10548675172952292,0.08059289353543088,0.026823380451510833,0.05609480527503211,0.33129341660465644,0.16688707187784185,0.03413264305110183,0.6032610732509737,0.06473239869011982,0.1010769210219083,0.02167732133212088,0.03363302819548171,0.1213955092739106,0.03291003470345134,0.026151237147702854,0.07956031606928074,0.0008905708014835477,0.20269994817225145,0.05762626385015446,0.011344458707664045,0.02676332853557966,0.3109255614839229,0.031612580034549656,0.029541632316905573
8645,0.13250488735922725,0.2141061465171169,0.0415075504286834,0.05368367159999241,0.39981899805573473,0.07758135321691365,0.031606662653330966,0.5260825292939427,0.14968372478905703,0.09752367988905912,0.01995346941256438,0.04305674568406925,0.09420177985488735,0.03798122532056444,0.03215208460132099,0.06478888418420864,0.0008961708449182613,0.24679321765554335,0.0703751151833913,0.010460939626615885,0.03178683607768391,0.10972978671199668,0.03823450016930773,0.06251017018790248
8646,0.5758432310924869,0.46731989669424023,0.03404039951054914,0.032511023763830624,0.1057469997113598,0.09614121048561523,0.03438688698753122,0.4619109756430352,0.06271657277369101,0.07470826016211743,0.018008629762145373,0.04586793284203273,0.1691437524666259,0.028130883991504402,0.027347480935058555,0.12825559757841484,0.0008672868623020033,0.11109047574719091,0.22026797146221666,0.012006957922341372,0.024767824914488448,0.5226708295270213,0.10689156766335219,0.03555741675342775
8647,0.16523484513399556,0.13839453376236935,0.03576009487366551,0.03532746348717448,0.2579562186220862,0.09563501319806683,0.03164883651972926,0.2665291259266857,0.08314794642449899,0.16183993018882065,0.019391577649344374,0.02752179882937029,0.3308483286757807,0.027855412058386986,0.027600249361386688,0.136045174842118,0.0008794768977508525,0.13468166844145638,0.16093174480178965,0.00998226637478868,0.02500603506083682,0.2810935409363555,0.027710909427656708,0.02335129300611419
8648,0.10546791710710808,0.0630911653377353,0.02243418279176708,0.031156338904245878,0.2055305160904721,0.11538655204915664,0.038857354445213745,0.3912663354925007,0.04548349178973387,0.08088112485413189,0.022906109426622422,0.02418902700981843,0.3475068030190569,0.02814115039070803,0.02520503709167639,0.1791808764165291,0.0008700161589542948,0.1618384534144822,0.19185954377459363,0.01089281651113951,0.020304124896515632,0.45143330037156565,0.029392045501765662,0.025086949929037622
8652,0.08377302586345736,0.06592256216959377,0.028309801699380226,0.07387829624627616,0.29376074733581,0.17315077474842946,0.04550522298464171,0.6685586491655677,0.07328266853528664,0.06909864068825206,0.02305321198229983,0.04548916378307762,0.07270188295205941,0.034154154188380706,0.027075628083498143,0.09007067044043357,0.0008705352836057404,0.20475683140431108,0.06821394018503497,0.011687730431164957,0.031061333861340575,0.20710956691703278,0.040010419136811526,0.029030215097019436
8654,0.10876359309302143,0.053535129892083505,0.01982380651544293,0.05800425538118108,0.466695122304533,0.16225156002788407,0.027667528337111946,0.7028681675104514,0.06651077784868388,0.042258929243818744,0.021483211050161224,0.030418387206492592,0.06050583611400762,0.040235801433189604,0.02902539744048984,0.060791935904056606,0.0008909352729856471,0.19925310584609485,0.04793692085331649,0.009598509407000437,0.11642746068298238,0.16094311442308065,0.03294901709798114,0.025674192968040098
8656,0.19174473525656782,0.10601332015317015,0.03233713493148221,0.03195507852138568,0.2764443651531987,0.1237536441973805,0.03417696158880829,0.3577383283491045,0.07458920623415419,0.11883472529932776,0.018832283381779003,0.028114222294071973,0.3885467529991441,0.03081680788616961,0.026843015871707697,0.11743791156496375,0.0008708948322449884,0.15003984520126945,0.145821797235389,0.011830686389665526,0.022524417662031337,0.4028595819605702,0.03499020623928586,0.021813800902284367
8659,0.1539824830345316,0.13940279978399792,0.02802374915609664,0.0693152342169309,0.22893723489376427,0.16306988725261376,0.035129788990268494,0.5724420481870361,0.060420198030417434,0.11288000733609901,0.025632590348615373,0.038936884495166316,0.2288189416077318,0.02568773745117244,0.029810541777092043,0.13960985445468566,0.0008601192760944839,0.19377142926740923,0.11124602546667917,0.009085815091813013,0.021671191406611338,0.32797816106957994,0.046355141146499544,0.022544045076672556
8662,0.23426725772321963,0.1338250593406732,0.02893911728198001,0.035981102864960264,0.20060557348936248,0.3753920396696242,0.0501822056639764,0.2501289457707744,0.06685464563451156,0.05384478282636385,0.022947866515640264,0.02644617423896134,0.19714277345388412,0.026864713897577122,0.02631463110398789,0.1845347985535698,0.000863502240973527,0.0673118266221042,0.09898633184735224,0.013413719312905796,0.052716210767266854,0.49764760362448685,0.029280922549680545,0.02431709549016359
8665,0.15286154424087248,0.0723959732187077,0.030967521304938444,0.02722552941578432,0.3503597325120067,0.3274296994348763,0.024827518923160503,0.488353415471236,0.06984637417814751,0.08903381142453272,0.03948944540751719,0.019952686087870607,0.2911490129035942,0.02727075202901872,0.030064488848535898,0.2463532737413383,0.0008785762967735282,0.10737785150009475,0.11069856728470696,0.010450293051398156,0.031793652037988465,0.5237904223807426,0.026072944911520134,0.022461760443855883
