ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11201,0.9475438898890095,0.7051335767540339,0.001675785904061031,0.00908947119785517,0.002950476940239568,0.000364125800075622,0.0004705774316472477,0.48427666413319914,0.0006544009900963771,0.0028107687611386833,1.1028889936686137e-05,0.8976799311847952,9.705522896351899e-11,3.980673240330968e-07,0.001008995765986374,6.360961834623777e-08,1.2223401809690794e-06,0.0008044284482602648,0.0014017527901115368,0.0006650999284083126,2.510541030089003e-05,0.0131147937827529,0.532534744220356,0.0011550620665371442
11202,0.049701718781150594,0.0014206549042899753,2.1950219285514142e-07,5.3286173851537406e-08,8.413901738836374e-05,0.02256841115774307,0.0007404544906350568,0.11144236688474181,1.7673124640976558e-06,0.000348059401039281,0.0005002746318871187,2.1237658557427236e-05,0.9989662574859736,2.6836182338368784e-05,8.851067146989917e-06,1.5742600187098693e-05,4.9054446248121155e-06,7.14258784242219e-07,1.6404987631419212e-07,0.00431821182252976,5.322524682883583e-07,0.7058969882341517,9.493574932476438e-06,0.000400498330124902
11204,0.00018657459107942827,0.28671158781448863,0.010439262671327007,0.0002465807838066412,0.942576851399483,0.00012348419975388293,0.011704580783632887,0.15426296537149542,0.00019381257346003743,0.010374411217674963,8.042237522528636e-09,0.0003453043246051006,0.0476489673558611,2.7889403981764887e-05,0.00013137654407327105,3.981611802638619e-06,0.002206386680632151,0.017605298568446764,3.763000322075648e-05,0.002060441205118087,0.00351632254586328,0.00023150916620472565,0.0004752338363012494,0.6852617680722295
11213,0.753940765083306,0.13626737773918163,1.9941908645470067e-08,2.809497908950395e-06,0.08301071029523716,0.035223559930020104,0.00022538847219338954,0.016917215751638907,6.967183025893304e-06,4.969085131647608e-06,1.2993086830406161e-06,3.789395857146416e-05,0.0005751675072781425,1.8127148908936752e-07,4.177962620331689e-07,0.3229673742844959,3.409984272204263e-06,2.8300036829519845e-05,0.3669517306243783,2.4641638688893616e-05,1.4023676872593406e-09,0.3733505876914156,0.00021935257999147222,2.0994923853483186e-07
11216,0.8065318996878635,0.00020225161010486422,1.8454690893770226e-08,1.790367187086359e-06,0.033485335536936035,0.11070215205586036,0.014986615139498376,0.4738396155891407,4.302375179899164e-09,0.0004946563253338239,1.4743636210748181e-05,4.00724188530758e-07,7.193922215939193e-09,3.5198619777772036e-05,1.5383875214250976e-08,0.9494187760739086,1.5239740082612514e-05,0.0020731292437083638,3.768990058826489e-06,5.53880170837452e-05,1.9724691474581137e-07,0.9940733196461325,5.584449103223244e-06,2.2092388740869227e-06
11217,0.060257662055981376,0.005341682358519902,1.4550094544102288e-05,2.4707937425105056e-06,0.9125022475328277,0.9976321013710674,1.507636797640063e-08,0.8269963943422523,0.11934015126005793,2.1614285559753407e-08,0.0003786339752349829,3.78907325623593e-07,4.367381174711723e-05,1.6006580057841433e-05,0.0006000128351542572,0.0004812730125179827,3.959168163309075e-07,0.010535732468129413,1.9751995553602507e-06,1.2041339049325898e-05,1.8660802952046638e-07,0.01578887562330412,1.3982394030935717e-08,7.018453366383761e-05
11218,2.0448264010408167e-06,0.0013714474787241168,1.550077431132292e-07,4.6646688276866047e-07,0.23035741511311333,2.3467427038453626e-07,1.4239390347464756e-08,0.9984147570763608,0.05765134545206153,0.005870657866515355,8.911491321696233e-07,5.329672131509243e-10,2.5501668014263375e-08,3.306678270964166e-05,2.0373397099174208e-08,0.0005381279083242085,3.5240454444422275e-07,0.1476106760903423,1.0468471513103999e-07,1.745166942820404e-07,0.004944245557741622,3.408817643500619e-05,2.3049969588488977e-05,8.821961357948564e-06
11219,8.100446575771992e-05,2.2587547796538714e-08,6.716115696786144e-07,0.0031124797378265013,0.7274004561269317,0.016964652879887014,2.9512001563141157e-07,0.27888024155653374,0.00016283884058920493,4.464276466228652e-05,2.866536798398382e-08,0.0010276885136294666,6.702261393119827e-07,0.014680348791083868,1.706409425053242e-07,0.007876483410255337,5.528799456156946e-07,0.8886667429306679,2.6224059464109053e-06,1.0300279964618252e-06,0.00024000520932462507,0.0005070938967688037,0.007915395275369753,3.927369757693131e-08
11220,0.01553996316848952,0.26802098894907056,5.566858936977527e-06,1.575727594066771e-08,0.38852319080634334,0.3430652894973678,7.763340204367105e-08,0.31103277391543893,2.7041834100906925e-05,0.4785462037467409,0.00012324576640510728,8.670305796765119e-06,0.2017437601425443,0.0002396986261748366,0.00011009231068803753,0.2820456274607944,2.859270287700935e-07,0.08406231040563628,7.24551710412345e-07,0.00019235413474562812,0.0039832610580259045,0.5096209069928609,0.0003230658655320547,8.477999315661481e-07
11222,0.151931985853791,0.055718862569241266,0.0005298043012917095,0.00020138020960490795,0.5160844200257028,5.9010844467767414e-05,4.536479749060215e-08,0.636446504241072,0.013035884934603354,0.9922372470208026,1.9362914518280645e-08,0.6837164785252237,1.5165013628129456e-07,7.799230847166604e-07,0.0011202299721504419,2.3829186011488725e-05,3.4682426057526865e-07,0.8460807939669279,1.9250891628879545e-05,6.639573469532851e-06,0.0005177611349847868,0.005148342198840877,0.0006087261712465067,5.801716517883768e-07
11223,1.1288306537621126e-06,3.6892244263396464e-08,1.5660908395451714e-05,3.3641807020203724e-07,0.5365762657664791,0.0002290513018539908,7.881608826002501e-06,0.18106293425092335,9.648251376787173e-05,0.002171337161659447,1.0169922159773992e-07,7.741834041124295e-08,0.022566908276644645,0.004441654211854638,1.2459189693065125e-05,2.58261106730175e-06,3.385803746331752e-06,0.7585168635676051,1.5693776433410367e-06,2.1152269146234864e-05,0.00034011233465218774,0.001853759144562988,7.506528882002371e-07,1.4277243566553552e-05
11226,0.2334863035044311,0.09346980444543705,0.0006415241722593478,5.0307864027841354e-06,0.24524725801980882,0.1557599133185894,9.222981672495993e-05,0.10869536167904008,0.00041512026376523393,0.11091224839183218,0.00024118587611143464,3.6950861463432755e-07,0.09232244466547286,1.5804474691742638e-07,4.578061601602405e-05,0.1076213109864004,6.845208290640272e-05,0.0002176279808558544,0.003232858559987259,7.99008410689876e-06,2.0290649570128076e-07,0.7730757214185144,1.0671366780577896e-07,0.0036353603003171702
11228,0.9867315686307697,0.03713903913766113,0.01565785678846995,0.0005297252715737371,0.6865520948943562,0.009976768789953828,4.994708369261908e-10,0.9149473370662334,0.02260476723525368,0.1356843004024512,1.3892439918923043e-05,2.8279457032074974e-07,5.7515195355957845e-05,1.0575119098476557e-07,3.134763514932949e-06,0.0026070307292447824,1.0830327928723873e-07,0.023689409723311475,0.018557983793348196,7.569113856057931e-05,0.0004639313205977079,0.8518456649089503,0.005647888660526184,0.0007244245163836965
11230,0.8644223756629207,0.91625817670578,2.5695034807030133e-06,1.409806535358084e-07,0.004507802283231775,0.18075408360045542,8.142908259862091e-09,0.0023897511651807704,0.00015653677089892603,0.1852708046287202,3.8313433080609193e-07,0.00010174722004451528,0.0007085707081236113,2.6823578543778933e-08,4.034301172442554e-06,6.297443188896002e-06,1.477270519694115e-07,0.006274456854815105,0.0037203622290079017,6.796826622611004e-05,1.9965099094036918e-07,0.25727029363979836,3.204202018597511e-05,0.025544303076157574
11232,3.1093033809931e-05,0.0001457520470531999,0.00018898786599295722,0.0032849587142218463,0.0070354556436764346,1.267811017493136e-06,0.0034465725109165315,0.9500723196604373,0.014281217583629567,0.5204980041273832,4.508561586101623e-06,0.11627556053003932,7.977386023292723e-06,0.0011507961728371228,0.0029220026111593947,0.0032083007981713292,3.764864830810245e-05,0.2804878247827105,0.08376773028942963,7.717995902237174e-05,0.0010852525434817428,1.218784753325674e-07,0.0005108068298965591,7.5588264389132565e-06
11242,0.002366548571776595,3.5173332073375725e-08,3.071877837907234e-09,1.6936106373465787e-07,0.9584316736066253,9.346062763144454e-06,2.2588628291953486e-05,0.0501816437254716,5.3497194297567327e-05,6.655399176809789e-07,3.2281521549163806e-08,4.313717610471434e-06,0.7593053382912196,1.4113874810480019e-05,4.6166755204645884e-08,0.0018399487982578811,0.00011625651395616032,0.44873549226500203,0.008155653909362463,1.2678812963383903e-05,0.0027929595349469494,0.159362334164128,0.0009905243941451748,2.5665724902489522e-05
11244,2.1928785225104e-05,0.003650276849946379,3.4397622341337966e-06,1.4592581950760272e-06,0.736257691585317,0.0002467668081201907,4.199187582237488e-06,0.17018039652916317,6.895111755997733e-07,3.258411219901308e-05,8.602189203738014e-06,8.240114557732495e-05,4.310047189829662e-07,0.00033239551094615754,7.923440752786352e-07,0.0010394390622786658,5.771354810172065e-06,0.995573107229807,5.664154115105934e-06,2.2067251144768943e-05,2.0035910088949142e-05,0.001606287787559528,4.834662797006534e-08,1.007611160066122e-05
11246,0.7720452574349647,0.147168812132849,0.0004970579808461751,1.4105824902383633e-08,0.7335347223036346,0.7028839322874534,3.741142136224864e-08,0.061974129410723756,4.277356751242311e-06,0.02353312636064125,5.045004620027575e-06,1.2612411039765812e-07,0.6252299131198956,0.00012811862121184402,0.0007949244468119797,0.00204065747967255,1.701953462450866e-06,0.20477707218113425,0.8956898864321182,6.29269601390995e-06,1.2591525209175277e-07,0.5103712985712521,4.490421606517021e-06,2.9110998529211957e-09
11247,0.0007239214530128016,0.0020905706519817897,0.0004821873249249345,1.2841999155635049e-05,0.4330576293952125,8.609850486143554e-05,4.5119903683686057e-07,0.9863641111894803,0.6967898149980685,4.779723638494095e-07,3.823995768052171e-06,2.4223741698374697e-08,1.1013819122368764e-11,0.00010388291991573466,8.14457352219123e-06,3.6588984359505855e-07,1.2864345382847247e-07,0.4943125535439313,9.32462295087987e-06,9.969023347979518e-07,3.649118645514133e-05,0.0007575820437773861,8.865588706270897e-06,0.00043113035997047514
11252,2.1767932538282462e-06,9.301858801255526e-06,0.14308437284939204,0.048367094685217486,0.15244315114632379,0.0017633432033949971,0.0007338338283580783,0.9855371405295963,0.12541415318153312,0.00026261639924991895,0.00022755272206976117,0.008124466930280174,1.5230036858475774e-09,0.007295440199179187,0.004876745630010039,0.07193792673000733,6.91246514457178e-05,0.0071397691198047675,1.6730477053626297e-06,0.0481494824321475,0.990676046494648,0.00013957721023815178,6.235707352123485e-05,2.588994752705368e-05
11253,2.631662364790005e-05,1.4362522082579573e-05,2.447493337969864e-09,0.001528299085407039,0.0068855059670388215,8.62615076852629e-05,1.0525832041127432e-08,0.9998914553715127,1.5055623802044558e-07,2.2100878652326054e-08,1.2399174077583712e-05,0.0013705525938236497,3.3306342675153576e-10,1.7862583610815471e-07,2.137857256242477e-08,0.004414366793773364,1.1371176651940548e-08,0.5780703728674538,8.601215236199993e-06,1.262945963846435e-07,2.1980645408874206e-09,0.011288420569712725,3.1184865282390604e-05,1.648382636708411e-06
11254,0.00013963103971591586,3.709633338727007e-06,4.6714912000113765e-07,4.4722411620201297e-07,0.840364835707285,0.0030081632010743957,1.034170524784301e-09,0.9189924563041711,0.011958875823352252,0.023838989066609854,5.320238179522844e-06,3.3079828651300594e-08,1.231251430845563e-06,9.711596455263427e-08,1.05228632473532e-06,0.0009067280032808702,2.4869027339273314e-08,0.01198766417044924,1.5440020574543208e-09,1.677001418704285e-05,6.566363135813171e-06,0.00016003280161729384,1.567350166890954e-06,9.8685078510876e-09
11257,0.00615352544703027,0.0002624670508499177,1.9971630086639436e-06,1.6122744257545192e-06,0.3654314484263804,0.8397895691611253,0.0004486851243149406,0.017430039249018446,3.234254181705509e-06,1.2622512295736088e-05,3.0288339605540274e-07,5.401206217779732e-06,0.02492429189791427,2.6858740299951795e-06,8.291723108657747e-09,0.07083823720758617,6.89190543395984e-05,0.0490368284202661,0.011060515882126426,2.4760409436423674e-06,1.8182612826394808e-08,0.44030783862413786,4.1467012909346445e-09,1.9652109497925417e-06
11258,0.00046427101691489027,0.17896060519513185,8.542971227135844e-06,1.282860362468317e-08,0.03651799846767156,1.9029416088700523e-05,4.5631500629634934e-09,0.4499992108200221,0.003278593407418831,0.27780575479571157,0.0005246124415130224,3.407614116935269e-08,0.9188032635829698,1.2753755765566142e-06,3.4053295517674927e-06,0.9425526754581077,4.009834376725928e-07,0.33734275549654497,0.5452119926205732,0.00015116834626807178,9.475487650980746e-08,0.3657658872013458,1.7437804826891627e-05,5.468205662981249e-07
11259,2.0018270811492128e-05,2.3245148203616753e-08,5.909912220322028e-07,0.08515437788086487,0.0031588752612915065,0.033773172927460536,1.9163294478039823e-07,0.9976582359850518,1.0506239883950201e-07,6.6807993361041814e-06,0.006459486137020873,7.965338885294175e-05,3.3111016980882253e-07,0.02356600650323565,0.0056546149283224914,7.276072247445116e-06,6.382897198334044e-07,0.12445439001834836,8.536492349255806e-10,5.355342493538125e-05,0.003565179626064559,0.15660238802300266,0.030133110019700652,9.960148294250826e-06
11260,2.7130281053119054e-05,0.12046442352821138,2.5928746569695856e-07,0.0523906954979803,0.0009457894274498582,3.64646913733076e-05,0.0002023234750145456,0.9981760854606966,9.223948234271143e-07,0.7594396859345925,0.00028590255585489444,0.005335868869014207,0.5029660997365963,0.0003777978219159476,0.0066217276205707346,0.16483602334263847,6.781685609999241e-05,0.029001304075852337,1.4158751041417581e-06,8.827664338829619e-05,3.0749233896014746e-05,0.0009190393423975211,0.005550215133660609,0.020856018650870705
11262,1.1819309883283579e-05,0.021923455316517643,4.658121803268495e-09,1.285169288029085e-07,0.22072925866268564,0.004383097888444921,3.1766633955209366e-08,0.9400202116614373,7.872460200665906e-09,5.6744176356227055e-06,2.668593824156035e-07,3.071219651183731e-06,2.062490902000386e-06,0.08356528519380371,6.266115209146625e-07,0.0011759568600475767,3.6944111842299574e-07,0.9580280715262276,9.769875660969634e-08,8.733929058539309e-07,8.979143935798923e-09,0.048432376615363634,8.527471263989045e-08,1.5550661023879887e-07
11263,0.1476395103714129,7.952157983034896e-05,0.0009142739510124334,9.813048067911988e-07,0.004413356674893331,0.585158760749749,0.00011669525750776345,0.9983896613978496,0.01934706408544422,3.418912114036137e-07,0.0003429742500581531,1.7007017695476006e-08,7.396699695753538e-05,0.00848221255482381,1.8013073086742064e-05,0.001630510842655082,1.882530889402712e-06,0.05766321929781637,1.1007397537088902e-05,0.0004317860038347897,2.7920106730171903e-07,0.9888912295457787,1.472765606545617e-06,1.5808271677851518e-07
11265,3.5288085852960694e-07,0.41502791655690613,0.3265385021574444,0.0033571913165517204,0.9176169222503143,0.0017749987584672676,9.507579068625194e-07,0.9910674699912982,0.8705288984299049,0.8948516712817322,9.5216894722815e-05,0.0020357724580086557,2.898724979301774e-09,0.30009478947744933,0.030217919624039444,0.022967900001323996,3.1905253918862544e-07,0.11982649856371476,0.01119230789701309,4.302442299741005e-05,2.684822757137923e-07,4.128971603890424e-05,0.004172704404219058,9.940623461526393e-06
11269,5.45221585048314e-07,1.1955361357016098e-06,0.07151194673742553,0.30458593974459053,0.9804098356614958,0.00022227142307704897,0.0004224104986845246,0.5518137558967028,0.17184001592975817,7.571010056333393e-06,0.005755318709737585,2.7236303233838455e-05,3.379055891171292e-09,0.0004186056371075925,0.01978113954623862,9.946417445002557e-05,3.4019394077260545e-06,0.21885387387562202,7.45140653838624e-10,0.0008818621332886467,6.026879464917572e-05,1.196657969647755e-05,1.7328646589474263e-07,1.9142210576034822e-07
11270,0.0019591862226069094,0.9996466160642127,0.08770723070284839,0.006766519957803072,0.99674248564933,0.0004704189890857356,1.143746065353601e-07,0.17827257316486145,0.5829420234300895,0.00015974893518809198,3.561012492892552e-07,2.5568682518225424e-06,1.995392519360364e-06,0.000602712883908076,0.2153494810400079,0.0003402461828759185,4.107549924132051e-08,0.024095147340749027,8.16240662700746e-07,4.896297524329139e-06,1.2244087157183337e-06,0.004273216915688191,4.2882704300213094e-05,1.0272651251141255e-09
11275,1.042587001390823e-05,2.767298322574286e-06,1.7974739626905407e-05,1.0312730908084322e-07,0.9994899688932144,0.09627391379101262,6.883020710855539e-06,0.005749665968656658,0.004744484610257313,0.0019270952139836001,0.004437431091698519,3.905282163861854e-10,5.718745699050303e-06,6.658949325023142e-06,8.474399551852784e-06,0.0006148170198173273,3.0918875144370536e-06,0.013943296047285943,0.000935391088941015,2.2099469829437402e-05,3.7407879380149576e-07,0.00020247296988168138,0.0009211121153207657,1.0323912526065465e-07
