ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10161,0.1508587785881965,0.09765874666457541,0.02771347137795588,0.04252512524080868,0.36960511252527567,0.203659230770297,0.046798890423028566,0.5240919595837225,0.06953555250342763,0.0805246085393254,0.021520565202689218,0.03577908571708425,0.10428582555895236,0.036721531781014755,0.029365384036693472,0.08829405431348147,0.0007589663002455686,0.23422832863868437,0.06541088534553514,0.012372070226436585,0.031455815195339604,0.2256076652862675,0.04749231323541117,0.029743481990400614
10163,0.22536063357078812,0.22113096729828183,0.04326379829949162,0.044903565431714844,0.3620267510753129,0.1022382886731151,0.05942287516580923,0.17559070606515853,0.10349508774644162,0.20399049464360094,0.018066392379470157,0.031849606056004745,0.34128435797061496,0.032360444959532914,0.029314959438828555,0.08320204214048978,0.0007620972037697254,0.1010653516892492,0.39310483353225,0.009981696851042528,0.024552817541014554,0.24597309899667544,0.03485315786510299,0.02143363039710597
10167,0.13190060194737452,0.05579763239807586,0.024451365460503364,0.0759540216293136,0.25585337769301275,0.24107501801237616,0.06136125261427703,0.8365701065672495,0.05347371845238328,0.052588598466922466,0.019564684848755395,0.02647153410932362,0.03773978586942597,0.04700283043195373,0.02067876961503889,0.0548182397711137,0.0007365918808240207,0.1906720977971425,0.0907165700983802,0.011130912342107198,0.027465310566843294,0.24496528632192385,0.027489249332314634,0.020102837802773565
10170,0.08175481962600047,0.09034276695294113,0.02829433712160941,0.050311964291992216,0.46875222636625813,0.12041448735363124,0.0434900158091612,0.5602268787913318,0.06761367425659882,0.07875044885062565,0.020398726627800144,0.033151695778787994,0.09907037786165633,0.03402662884735801,0.042138871823458976,0.0796488017086426,0.0007489539233782699,0.3633246961855157,0.06742781994108316,0.010661896007753358,0.025657149622555362,0.14894615181831738,0.033414815720737845,0.021956665740074092
10173,0.12924433234983862,0.12147952687858596,0.030028195675093378,0.04419312633901709,0.4960756370677061,0.1603777124274309,0.08132317153917838,0.42990311583510654,0.08093924897691024,0.08791634724710735,0.01965620662202427,0.040504524638945195,0.09223241667959317,0.03883772477501599,0.03202486932465947,0.10559326006691531,0.0007607247787114668,0.21281875572442113,0.07581773566315256,0.011217270685304528,0.03088948756901529,0.22246602909181454,0.04481306718258796,0.02614063417927811
10174,0.24207024157546883,0.12454329438063,0.0305736466501291,0.049463609787649715,0.3371686035283298,0.19040957789074572,0.05995308596097015,0.4294086443169959,0.07569500202645492,0.08969172680296843,0.020473864095500793,0.03753220619735724,0.12219822859662546,0.039156505861432746,0.0286677001014575,0.08707124917227388,0.000753307970807236,0.17613178011207606,0.1010185594152735,0.01104306461968077,0.030828324187723924,0.27964941053110254,0.04541722097954672,0.02712347935735897
10175,0.1779099709007408,0.10350596504895458,0.031328979285748446,0.03868372733988654,0.3345015484206081,0.30623470700832267,0.0758097570812533,0.47983142259202755,0.057684743528268724,0.06264447770286072,0.02355226505167292,0.04546856001677301,0.10849762818629537,0.029495800461388024,0.030895141236714527,0.11259446902047121,0.0007445462333596944,0.1679914330331492,0.06429632833609832,0.014800526328009742,0.024770500010016475,0.3587504886467863,0.04321276323782796,0.03195164018776588
10176,0.10940634545442507,0.13529688687151384,0.028446922605497787,0.03168828071946321,0.25566442675339185,0.1438058370158621,0.041480315117620396,0.4491441945735697,0.06929587169024623,0.10429067671126416,0.02473265701071955,0.029951256843885124,0.3090877821247394,0.029585518273613925,0.025701946242985746,0.23258250270300734,0.0007435961380665231,0.1531051873023094,0.125126488545406,0.01070238008902667,0.025205420251636627,0.4195195699647412,0.03972986016847013,0.025300185003287852
10178,0.44592865349242805,0.22664088162818335,0.031220257996709324,0.03600716166389393,0.1116001873422991,0.16917976348209335,0.027977701809141046,0.44346893075267096,0.07795272307966634,0.14534151488995473,0.019531193409742062,0.04159687477867887,0.20702375118797292,0.03189156681382843,0.027312692005088762,0.08547134797327312,0.0007381509194914947,0.10952849939425588,0.12144030572091873,0.010676655831660699,0.028699079974006437,0.3679720003278697,0.03688381309176809,0.04954438336222467
10179,0.1923564943875621,0.17787962135504945,0.03189835860730553,0.05881432545743482,0.3859307814396626,0.10821102304897323,0.04056970207288103,0.5671640145867537,0.11747437221657203,0.08561204224785855,0.016232932281256933,0.04367374640862936,0.12739836157514292,0.035369919370425204,0.025877876767223258,0.07084802136322008,0.0007799592723746462,0.12937162414130413,0.07127693366128228,0.010948271991195704,0.0966738371208858,0.17918511093356917,0.03722872482770474,0.027060614936624313
10185,0.1266303164397871,0.1718403096299984,0.037230638484976014,0.045506907897048546,0.4020303284762744,0.09093887051005108,0.052062058304812704,0.5463323668851938,0.11789485801329719,0.08223416584261259,0.017295782871472883,0.04174142310788762,0.07914610396719149,0.04714225022500598,0.04719406509154945,0.07230194234767232,0.0007433000028892676,0.33638680915758457,0.0963608366210486,0.012150717816422324,0.02976170613266926,0.11834887755949568,0.06309605858118289,0.025909149007778243
10188,0.3534596695194292,0.19535874092477487,0.03588356041481129,0.04021459476965267,0.31284446467910376,0.17784699973360238,0.03984972797019933,0.48745476235162316,0.09889352089998403,0.08068012664187185,0.020253913975136328,0.04348734371855301,0.10884646642152933,0.03004202944849274,0.028601945578534436,0.10932974267540108,0.0007647468958256954,0.1359457832936957,0.10511671350475792,0.013258609832936018,0.025943679826170258,0.40543026493734724,0.06242939494361932,0.024529085757387947
10189,0.22600969574476176,0.11498642286660878,0.024382407153692727,0.034143546867701,0.2468069890794289,0.33663036931371826,0.03622895778003989,0.5127078721891489,0.046397039680841676,0.0858373891659125,0.027608881550231477,0.0360246132907576,0.18540252466386312,0.027984221921100078,0.027546824294432,0.1286639260002521,0.000746077393310133,0.1705485989634571,0.06704765704872914,0.011017193858914406,0.024061740580887593,0.4528635199392082,0.04790771917888732,0.04833270126495299
10191,0.13268292541710758,0.08949040956264297,0.02235671746688383,0.04313114813628206,0.31505736713236965,0.3381963199394625,0.03875972942466313,0.7272953678291684,0.0557753069736569,0.07293235274361277,0.023998808255564524,0.03623831338313935,0.08314420336721051,0.032877956822241615,0.02684077815482058,0.09655235723884428,0.0007404932016985218,0.19019676320301937,0.05141405258265582,0.010832950233651115,0.030377536456490804,0.29457637762837774,0.03606520045725701,0.02824459030731656
10202,0.07335005441838942,0.08761561293638784,0.025058384799381907,0.03885069411351209,0.38375048151677904,0.14113363375829197,0.03305386382249392,0.6118422857727469,0.05822412671471103,0.07475070030947013,0.02515260579375866,0.029564981987099354,0.08075393535793055,0.03481589270205643,0.03649516403245901,0.08673469360558868,0.0007709229135569098,0.4403306531895695,0.05909377490311989,0.01084102799826551,0.023763113317133575,0.1685980357891749,0.0331272611116248,0.029780791210921472
10209,0.10692788916759698,0.08817107152458503,0.026083325769798802,0.046141364117778055,0.44948908809264976,0.12965953197912614,0.07941033075872064,0.3958703260280829,0.05515608054573911,0.060014861888253716,0.017560400516198685,0.04062660246759833,0.1237051488317675,0.041588706776075894,0.029501850460208614,0.09184265573812488,0.0007629476881884609,0.18676775196565268,0.07710782301342985,0.011793115817203268,0.037682185184045855,0.20608162419072107,0.046392152834170544,0.030702182660323204
10213,0.2805942772825981,0.1785302095410019,0.030113423724494905,0.04958720358352113,0.21580702496140858,0.12637936134594022,0.047120441623548025,0.3722335976557468,0.07360361098423164,0.06723384787857704,0.017905084405910324,0.043687595833533995,0.10394509531510991,0.043191664676249,0.03650488022008624,0.07404600263244836,0.0007670639381505674,0.10922275141563152,0.2956912407820789,0.01161072007800017,0.02758539218504126,0.3168168172533631,0.06438915402808652,0.028584423898530914
10217,0.11490483614153219,0.1288451618460696,0.028198303651827402,0.0581835140771264,0.5532633826477531,0.11369013779550188,0.04984380976593252,0.5626021853144637,0.1151039210443165,0.08137008572947126,0.017363526103132874,0.029557793554814835,0.0810239574237146,0.045142880775676464,0.036493455949184225,0.05141726171831858,0.000766732797836887,0.34249138789039496,0.07322136080416941,0.010482594422405782,0.0439842133303258,0.11345288235277241,0.031176836417821135,0.025749217280938538
10221,0.0770927468065807,0.0836138758846098,0.027467690752667657,0.056142214924322566,0.5504968135515115,0.11103896472735883,0.05023884896156328,0.5400794571198347,0.06544266090258047,0.08104293130035069,0.020984467250174027,0.027718817989174617,0.08593422587802498,0.04374697117055149,0.039202407007254074,0.07412524102934617,0.0007493307834371127,0.45300615192583255,0.04999329886946869,0.011013314331902769,0.025973786704308496,0.13937802477430744,0.03337240682316785,0.02360652966726898
10227,0.12732580592700152,0.11831307196337833,0.03164844912327871,0.03511834979803466,0.3195322741018882,0.1072413309799456,0.03495431955784601,0.5258318858584569,0.06730265907891365,0.07877101754416035,0.01886455051877614,0.03248794361830318,0.21881488865310153,0.037734715860696336,0.03173554213900686,0.08825265709394041,0.0007362903760577988,0.25062880148375477,0.11984388387104104,0.013454772351052535,0.025021014207938112,0.27226261177291744,0.0405285622869617,0.026792195739798436
10229,0.071460840105669,0.08797218074222327,0.02837462415827555,0.06558844874534839,0.3738151969685522,0.16913787680100115,0.08313945052260686,0.6159823251260756,0.07573227066747674,0.06429334044818141,0.01834973747145156,0.040019798261048366,0.06766819278163848,0.04810941254386893,0.03196744645066767,0.09277099466737783,0.0007554206654237478,0.2278923319627867,0.055112721359520854,0.012791865079063368,0.03128023373068831,0.15690830366230119,0.035099091745027955,0.025248924319159247
10230,0.1530662192572871,0.09284539296864805,0.020786075251842152,0.03759246777035548,0.6643673935523088,0.15353581288274787,0.036403915989484996,0.3469169536350895,0.05364854126981895,0.08834952980768096,0.022511190606483846,0.0349663562802876,0.14068365095164664,0.030656087413121702,0.029537036044596305,0.16066981860691973,0.0007686308171775987,0.3028165117837694,0.0632528244905923,0.010189188700428162,0.024782573328943708,0.24498203792433323,0.030059922258311573,0.024266975226945296
10231,0.2783249555039446,0.13917074903468973,0.02932423105309717,0.03536477351623791,0.5182652355497441,0.11032274885254065,0.0469310387502384,0.4280220863622117,0.14072154293633968,0.06691793614837356,0.016311217911779176,0.03381710706783789,0.09413858204992324,0.025146656833884843,0.02217591011466999,0.055181842809271776,0.000745530355637321,0.17502957124938878,0.130027209047225,0.011054327496824938,0.3826098171506189,0.13732385471078565,0.04738212046296502,0.020719925926427973
10233,0.1597573492094214,0.09733262315172891,0.02362667314585966,0.03890101486658041,0.4577730014585514,0.44931712642449073,0.03362546054374498,0.5124662517615619,0.07796761332369354,0.06637138995271741,0.02210732971569321,0.02838079863881612,0.06552962507704838,0.030599382961272868,0.03600287562677823,0.11643983195692002,0.0007396424533769794,0.34128739651155726,0.06159215664511099,0.010331707489205776,0.028603808824573546,0.31629874463432966,0.03341378257302714,0.03373991279673993
10234,0.0699001696807533,0.06508221091303432,0.021545664130865068,0.04594241611837196,0.6620937928698906,0.05500920071088871,0.028952004001248414,0.7363279988449062,0.062055593784025635,0.07384066846179188,0.01585627768687587,0.02045826005564654,0.06603253830936177,0.04096537848284397,0.022077037049185875,0.05374422148083589,0.0007293578234278744,0.35017596755256,0.044759231214114396,0.011201582259683353,0.04311221855404749,0.13510982302893404,0.02664363684042169,0.02804147309494658
10237,0.24275850244334007,0.2641049117384378,0.034063497252880506,0.03773847783369762,0.20145260537874257,0.10560677407603179,0.04436750608641084,0.2981806380073645,0.09110077351532718,0.12796246173598413,0.021151738372592672,0.039274809874227205,0.15188247328350427,0.03226217709501022,0.031653580485302577,0.10248792348166305,0.0007607538839440915,0.19719887268846514,0.24247076832828893,0.011779424285599274,0.030318710080864442,0.2983954461534133,0.054798933466734666,0.033308108880991956
10238,0.0772921079450571,0.06371881200759728,0.025460089517144787,0.06118568824185847,0.4152555279305703,0.10568731555814843,0.04510845032523976,0.642277267222916,0.06608065680856944,0.060544898007263086,0.01858532460581086,0.03129556553760996,0.07881147376016259,0.04188312699628247,0.032497956955699306,0.08240162173374174,0.0007569263237507497,0.26332725647075295,0.05423435604689884,0.012003695796727226,0.026020919120708988,0.15903545691213247,0.03187766111025211,0.02281447722932834
10241,0.13904826835249032,0.10226251272176876,0.02812529637048014,0.04705266428345437,0.2735633099710923,0.1720502159614414,0.05992643849714932,0.6981038224589217,0.05252513952104402,0.05666670223132353,0.024577538629703116,0.057058128751282466,0.06385066339759875,0.030166390646362208,0.027543190246581948,0.08767993849728686,0.0007645983474143587,0.22557079768330757,0.08134643893561212,0.011841671572342508,0.030889897504067558,0.2579107393989173,0.11635226044218706,0.028948411369861912
10243,0.3697247511311148,0.328855230076604,0.04276090449816395,0.03158792618931134,0.2650967891426751,0.1894640595846779,0.022835246733889793,0.3974429017565675,0.11976504586115942,0.2530400888390368,0.021653332710715005,0.03542193263115769,0.24160866658347083,0.0352130474902992,0.030427288107887966,0.1330512548306992,0.0007309008937457298,0.1127953232659372,0.12750486536380218,0.011401426030421082,0.02712581777640978,0.33514163246787604,0.039417659474867334,0.030802633145032923
10247,0.18744815105130672,0.09556627881545791,0.026438602916548096,0.03991224792533366,0.3753348438327158,0.33684389549941,0.052326899700253726,0.5701479452301323,0.05233328671161344,0.06122861969365649,0.0228822833498124,0.04292889288403486,0.07008876997741609,0.03400379399111791,0.027663926098577273,0.11360981216521773,0.0007514874457201365,0.2065413276482939,0.06764267547099133,0.011934604842382752,0.030630265366599938,0.36023004887827376,0.03842737158284025,0.029572109270119943
