ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9983,0.15137915648893024,0.1448497858961646,0.03455205641250207,0.048378523865795726,0.3851911270209679,0.15326414971951638,0.04141185194115567,0.4412211777990515,0.08497376611639085,0.11180756626393876,0.015198600094720375,0.029584229007496562,0.16536454451460628,0.03723628027276118,0.045851533140959966,0.09888111661080425,0.02030747272417686,0.20628617997267984,0.0828881401717801,0.008085999634699805,0.023512372481635957,0.276899066540618,0.034219648647521556,0.02136985539468988
9984,0.15722026715738363,0.1094236428358522,0.02383505015334024,0.03877426206975309,0.37573066452405607,0.19562536446518464,0.04372059294358781,0.47646874334542294,0.07016802441635539,0.07583972916979093,0.01801416642674919,0.03335579336875352,0.14039228004242024,0.03156157911657854,0.02666769428225499,0.09373374240278023,0.00029015537218984763,0.20855890604649951,0.07407406547004408,0.007939789247204513,0.02338000595003718,0.2689517647511911,0.08925270182464308,0.031162078040515274
9986,0.16826794691968036,0.11126737803032606,0.04340014040252491,0.03877426206975309,0.4059093218073518,0.15163678649895201,0.04278084576868004,0.5424081497640215,0.07951275642205032,0.07463154349278649,0.016599296958831875,0.03389380322532765,0.10198060818471574,0.03156157911657854,0.02666769428225499,0.07983815584865088,8.903755695919492e-05,0.2512795268971463,0.07142084943043749,0.007955937712124632,0.02338000595003718,0.24548494917625482,0.03521650257527999,0.02136985539468988
9993,0.17513121056242184,0.15817489310248403,0.02383505015334024,0.03877426206975309,0.3987258299844524,0.1551890958775381,0.04306205582949916,0.5166295291394971,0.09696209618351656,0.14419793568201075,0.015198600094720375,0.03381640752620803,0.1033886754346151,0.033263845833591946,0.026414772266543166,0.11037194497342526,0.00022879459109157338,0.2726803908351973,0.07142084943043749,0.008085999634699805,0.04029973380802689,0.24245224339253968,0.07624866898782988,0.031173285728087453
9998,0.18990682040318307,0.12053446945680041,0.0335809909365303,0.04481725897309913,0.3620048077446665,0.15328468660685518,0.05683186494179128,0.4997532349335039,0.07052000032060456,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10589670598908577,0.03156157911657854,0.02666769428225499,0.09201798001585397,0.0002331509719209184,0.2129499510156051,0.07442849011420369,0.01792470759518418,0.02338000595003718,0.28317320752988995,0.03669601128182188,0.021643597735830224
10002,0.1449216629693808,0.14003981627944667,0.03669331595521114,0.048399023974515,0.3772926584933463,0.1558939542983434,0.04695669171684692,0.53155607196531,0.08423983879406344,0.07389532302034554,0.015051231673667745,0.03659513561630942,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.0790135562836914,0.00038541663061213106,0.23115367793586725,0.07142084943043749,0.008182594385094284,0.02338000595003718,0.22227306200947947,0.034219648647521556,0.03116112310820961
10003,0.21086945785524755,0.16712106897963053,0.02383505015334024,0.03877426206975309,0.35134588385467397,0.16630914872320207,0.05462170121022426,0.5000089154442542,0.07951275642205032,0.07389532302034554,0.015338073724642166,0.03927095298075347,0.10476543683244538,0.03156157911657854,0.02639498446854268,0.0871008831725797,0.0002603973641546043,0.2047777067590827,0.08160911386386413,0.008085999634699805,0.0431282770585734,0.23952794027818278,0.08208937788305123,0.04099919206698211
10009,0.15432112768282966,0.1437249519057311,0.03341544836594213,0.03877426206975309,0.3840974551298376,0.195956015699396,0.04215073920663233,0.5206550771543478,0.08093393586973317,0.07758733633304439,0.027675225686427413,0.029584229007496562,0.10627039175554477,0.03156157911657854,0.02666769428225499,0.11107755550361768,0.000188889455685486,0.23926855024434668,0.07735625569206633,0.007839401001501007,0.02338000595003718,0.25804268246094586,0.038462815611276756,0.02136985539468988
10011,0.15193303378308004,0.18313129664938593,0.02473450100720544,0.03877426206975309,0.3649043065356438,0.15388283468599964,0.045292930881552174,0.47893955551910344,0.08283422318069547,0.1315792819521011,0.015198600094720375,0.029584229007496562,0.10550945594279597,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00031300241632865796,0.2324830217588837,0.08896780873585033,0.01485913793018801,0.02338000595003718,0.2421267213847683,0.034219648647521556,0.02136985539468988
10013,0.1608747393627218,0.12461785294221599,0.03437081868052498,0.03877426206975309,0.3703712648371398,0.15175447182026242,0.0463219254670063,0.5093350690341939,0.09440161699889132,0.07877283577013755,0.015180563159909167,0.0490019843000429,0.11581912842532667,0.032103996162557824,0.02666769428225499,0.08106867971075368,0.00025188739094046176,0.23178766627547776,0.07368451083718736,0.00798851474485773,0.11369602333134948,0.22853364344899418,0.04390104879067049,0.03549201014663361
10015,0.146559600139063,0.11392087008904271,0.033568485035289974,0.03877426206975309,0.3928149218190655,0.15457003478791193,0.04581412302226348,0.48670775048489,0.07204413203678545,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10316239269963175,0.03156157911657854,0.02666769428225499,0.08904868216444034,0.00036220400485775686,0.2158254456323763,0.08073063752327302,0.037872516192752885,0.02338000595003718,0.23168557267192041,0.034219648647521556,0.02136985539468988
10016,0.14083503526186567,0.11035381472288633,0.033600630484958295,0.04565450668220346,0.35772454413261096,0.17179801652418006,0.0578225589576793,0.5222314410382736,0.08351371793636363,0.07463154349278649,0.03493448219833161,0.029320967710836445,0.12540527740922683,0.04124259372072919,0.055863303556871094,0.07983815584865088,0.00033556892410218725,0.2224973446045279,0.07076242198530645,0.008085999634699805,0.02338000595003718,0.24496631169567779,0.034219648647521556,0.021662486502356262
10019,0.15055235634533334,0.11804600259179011,0.03361964794213169,0.03877426206975309,0.35454483210807036,0.21896464799143953,0.04268602058538755,0.5607617750447454,0.07951275642205032,0.08444257858603747,0.018433915384855233,0.0393095674987925,0.1063184076794057,0.03156157911657854,0.02666769428225499,0.09897021577980496,0.00014620065681812997,0.30850961642266606,0.08261729636856512,0.008018871888564734,0.02338000595003718,0.27415113013261017,0.034219648647521556,0.02136985539468988
10026,0.19180022502830613,0.13792978054359303,0.02546308136518562,0.03877426206975309,0.3832741879144844,0.2344956223255906,0.046019320041620196,0.4797542905363416,0.08180857677166797,0.08406300853820213,0.015198600094720375,0.029584229007496562,0.15370992220119972,0.03156157911657854,0.026413750457707087,0.11740098637126473,0.0002344685843934983,0.2038448634776458,0.10772832680795806,0.011167783509278257,0.02338000595003718,0.3343697406807627,0.03718870949680467,0.02136985539468988
10033,0.146559600139063,0.12783202533179844,0.04335381993464385,0.03877426206975309,0.37524328062342877,0.15388283468599964,0.04581412302226348,0.4929224515590138,0.07203667037475343,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03809746449882011,0.02666769428225499,0.07983815584865088,0.0003608187836582272,0.2107592287359864,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.22776453062042065,0.03442586309206227,0.02117622042536473
10036,0.13632055728747086,0.11003265378557218,0.02383505015334024,0.05346415973109233,0.3804003401543682,0.20008509985903614,0.10532525619575592,0.4829293223867108,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.13243384392707408,0.033908980586531856,0.02666769428225499,0.09902445563856477,0.00020487756721245947,0.18955205183998536,0.08067975035923006,0.007897455822631856,0.02338000595003718,0.27754804218300105,0.04389010765105235,0.02136985539468988
10040,0.15711859042523837,0.11888068214179727,0.023128440440770785,0.05142348301409898,0.3749019395235621,0.16225844843395376,0.14062649104479133,0.5311008748718717,0.08888128732017866,0.07463154349278649,0.015198600094720375,0.05011956555156494,0.11343133350168606,0.14302479293217363,0.026146987097665803,0.08199992166091605,0.001040553000129618,0.23749474211583588,0.0821036885912265,0.008085999634699805,0.04438179969121798,0.22562552992999016,0.04036958875127941,0.02136985539468988
10043,0.16274200738602942,0.14123241493056862,0.03361964794213169,0.038435901667587584,0.38626344783466665,0.1621226089452577,0.042500491769599,0.4922843557601558,0.08028741113243106,0.08250176753218484,0.015448692084109181,0.029584229007496562,0.11979706021603306,0.03156157911657854,0.02666769428225499,0.08156362560307948,0.00020345129024958186,0.22800154751089546,0.08212366741092657,0.007851917978552378,0.02338000595003718,0.23990351072820532,0.034219648647521556,0.02136985539468988
10047,0.14746358655944314,0.11589385376643645,0.03361964794213169,0.03877426206975309,0.3825732339517521,0.15211118917231928,0.04350538201983133,0.5316805612783958,0.07951275642205032,0.0870648806038443,0.015198600094720375,0.029584229007496562,0.1043128074175482,0.03156157911657854,0.02666769428225499,0.08638186249844752,0.00013313251791239054,0.25816366261730045,0.08351603300418241,0.018007259477219487,0.02338000595003718,0.235019556111771,0.034219648647521556,0.02136985539468988
10048,0.13911319973465605,0.10608538302683752,0.03682918182176866,0.03951431943447379,0.3822437751565608,0.1548739799123255,0.0567482002587053,0.5368825477633065,0.07983433005866311,0.08594943008973428,0.015198600094720375,0.029584229007496562,0.10876752016817962,0.0465764122912939,0.02666769428225499,0.07983815584865088,0.0008032497122162121,0.24729952592611149,0.07142084943043749,0.00801666161817269,0.033098422997221336,0.21941602558079146,0.034219648647521556,0.02160499870981725
10049,0.14486675546192512,0.11193561719528175,0.03537714269103374,0.048423452509228804,0.41440908202785165,0.1548739799123255,0.04581412302226348,0.5031214436033504,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03980778897366704,0.03640981462609453,0.07983815584865088,0.0003521274521074444,0.25428895900061255,0.07142084943043749,0.00800912091088662,0.028774762190564348,0.22776453062042065,0.0405047237513886,0.02136985539468988
10055,0.18864830800740862,0.1373685434498933,0.02383505015334024,0.048433879391001834,0.33322611368214694,0.1948510455258712,0.044737375325996614,0.5040412916201098,0.07019842668399175,0.09062927593308828,0.015338073724642166,0.03932746962216296,0.1322874898903444,0.037610535234885126,0.02666769428225499,0.09208178755228076,0.00012206002424762795,0.2200093504280478,0.07271665854027665,0.007883558569459458,0.02338000595003718,0.2938168814784158,0.034219648647521556,0.02136985539468988
10059,0.1770116017373751,0.11710051251589201,0.03357644585594529,0.03877426206975309,0.36331836337439005,0.2127158285575738,0.04581412302226348,0.5155899396681396,0.07998662835773508,0.08705188442284122,0.015336163545767043,0.03060207918307206,0.11143941159524863,0.03156157911657854,0.02666769428225499,0.09715945826117373,0.0002297164430812102,0.2358713204626876,0.07142084943043749,0.008006916993339582,0.02338000595003718,0.2633011564846969,0.04944349771622642,0.023342061830387797
10060,0.15100502843475877,0.11777399749446929,0.033599308708473316,0.03877426206975309,0.37406090675091974,0.2397205100710631,0.04581412302226348,0.5081651115311616,0.07951275642205032,0.07503127383886712,0.015226526523650636,0.029584229007496562,0.10705891748786484,0.03156157911657854,0.02666769428225499,0.1053909426845447,0.00021739934002195746,0.2427721581555094,0.07273327294330474,0.007995405956981992,0.02338000595003718,0.29392503249149526,0.034219648647521556,0.02150095858856068
10070,0.14899508897148914,0.10900320706254549,0.03646673951328492,0.04399691526631109,0.3770960773590726,0.15223101439165418,0.05061083003637802,0.516160497514541,0.08041020203714924,0.08382037073594698,0.015338073724642166,0.04893353872878517,0.1391323992785536,0.04840901640294122,0.02666769428225499,0.08262396314031754,0.00021714869207796732,0.2192949955052411,0.07142084943043749,0.008446843857567556,0.02338000595003718,0.25191914874302307,0.03506761480405208,0.03562620639795775
10076,0.18924772285034655,0.11060627375499126,0.02383505015334024,0.03877426206975309,0.3322723692443088,0.17939924135547114,0.04479392888554419,0.5153587876061141,0.08023887727975013,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10166914759698735,0.03156157911657854,0.02666769428225499,0.1272105288641743,0.00013363809343394322,0.21158214748687423,0.07066110400482094,0.007991251951898568,0.053947331678182914,0.29992903837026147,0.034219648647521556,0.02136985539468988
10080,0.21743248721968686,0.11042231954922174,0.02383505015334024,0.048411528201864604,0.3544156628291001,0.20955433691684686,0.04581412302226348,0.5223894734527603,0.08879248692673325,0.08388661817681559,0.02596911348713011,0.028997274931675362,0.1525132403452095,0.03156157911657854,0.02666769428225499,0.08935447157373794,0.000528128728935312,0.23133273441612348,0.0733398061453474,0.007922282099485294,0.023166567214859313,0.314797223005569,0.034991477546434196,0.02136985539468988
10082,0.24209058050255905,0.16003594787497796,0.031446270816302205,0.03841152820186458,0.3640642547756589,0.2010132418428167,0.042940567205016524,0.49209958839542817,0.08322114860232036,0.08393905051807751,0.015198600094720375,0.03930015990960788,0.1176892302647915,0.03156157911657854,0.02666769428225499,0.10024441222112047,0.00025015141771940903,0.20167766139330173,0.10198693020107949,0.008085999634699805,0.04286986945195374,0.341870625454218,0.0482673696050295,0.02796397256239729
10084,0.1603997077358283,0.11323665009151007,0.04340857125739119,0.03877426206975309,0.3682003065696544,0.2184866095930692,0.043178350505342696,0.47573450646463966,0.07951275642205032,0.08394339380463677,0.015198600094720375,0.03431317941118745,0.12218438746234375,0.03156157911657854,0.02666769428225499,0.09694812326757547,0.0001451279762862553,0.21067077644385487,0.07279267399426542,0.007996616248072533,0.04286986945195374,0.28807499805147857,0.039271274060014266,0.02215275876297204
10088,0.14327157117710887,0.11003265378557218,0.02383505015334024,0.05800301190617468,0.36555571270286863,0.15388283468599964,0.06503354526098587,0.5019484787907202,0.07019842668399175,0.08319550966639602,0.015198600094720375,0.06834069822090366,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00033095416175099796,0.2095775952026267,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2324515983843357,0.034219648647521556,0.031160610578254654
