ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11096,0.09814234328357671,0.09519181094949669,0.030516308715097383,0.16392529787698584,0.3628205360702655,0.20522536021464188,0.536575344447292,0.39022167785255435,0.03324464611846359,0.04171930462178602,0.012834765259400112,0.04669450529154001,0.060912852455145515,0.5575654246545781,0.024610657541135145,0.06709267720525361,0.0009514853250031045,0.14176077774202922,0.03568429260197924,0.0122252527517869,0.013730526377871345,0.20886882749477959,0.023501237081422193,0.011405146687217774
11100,0.052387732473932296,0.06766751440485537,0.013820189381116477,0.031259124448138755,0.4121494514431956,0.1738783539295698,0.04401982724700941,0.7500593641983189,0.0339894161797188,0.03838756569319461,0.038950802913795136,0.024621191224348866,0.037924921924133145,0.03163704807025526,0.01602881359657762,0.07668894826703662,0.0005981151780704392,0.1655104089431592,0.031934054150135706,0.005033037472593633,0.015915292114143678,0.11821479670648677,0.016401915951323728,0.01592230421505665
11103,0.13919487823900506,0.06777280410414174,0.014663305122766567,0.29114516281782776,0.1339283575357761,0.14482529873939795,0.26878522293932655,0.7497189726435614,0.03201605120391293,0.04393672349345856,0.011893367326558484,0.23082413391344817,0.050098348320253845,0.050738378850830754,0.021305359108087778,0.09234369193691525,0.0011097499405043646,0.11579355468529251,0.04958243078292238,0.007414449918135569,0.034511135097352444,0.48300278111238115,0.09477542735509402,0.014231802226717109
11104,0.2848109513148736,0.11115026411409487,0.041636998334781336,0.048177103636541596,0.4637664030985579,0.3574562970263414,0.07970707186979338,0.388376541213169,0.06737538699575084,0.06853882701492194,0.017744791614155868,0.03863137553037729,0.06346770778965619,0.03135225398631124,0.03174704191865479,0.09612645029488039,0.001118647094280079,0.1962147204142973,0.052323671461644815,0.03253488014032685,0.030741895207271122,0.3467386069811577,0.029756463884721095,0.020439809811913984
11105,0.583139001631596,0.045567778847746,0.013441711829817609,0.04230242920028138,0.25531001309168655,0.7418116257641715,0.019052880333637806,0.7512429642845051,0.028620190495083877,0.030125067525135996,0.032812611019450946,0.022775357311201914,0.03248623125453766,0.017064696966006113,0.02174399513267431,0.06042686173119373,0.0006242570824831421,0.1064155595587315,0.05929767616129067,0.014398118490432422,0.01165503450222671,0.7241529249277079,0.027997710621827855,0.012844230108971184
11106,0.04182214998248404,0.06271137242796261,0.013196674409188125,0.02822992345868502,0.7730648386862735,0.04876917522478328,0.016878909161706313,0.33514960383925607,0.039196159932510286,0.03502857791300383,0.010777847193445426,0.029574746843353504,0.39922798134879245,0.02246351077914746,0.05030583201205539,0.042968793149635136,0.00132274464637716,0.3776930223133034,0.0301342974256151,0.00646991980874659,0.025721623317896306,0.10443235970436762,0.026903669525679748,0.013535045761431308
11109,0.05406003576885,0.08133194002634406,0.029277796556689127,0.0899268854672632,0.29577923906071,0.0959331865187552,0.5684008462043276,0.4072935173598431,0.050551016822211095,0.0675272127025151,0.011078898267324893,0.07171711201192048,0.05504488759785561,0.10784285046516509,0.029568571040301774,0.05716314339225092,0.0015663481427844557,0.147982279980014,0.051360239800120604,0.018295446194526097,0.02258176028464234,0.14610153180368798,0.040908669209870456,0.0201711427320966
11111,0.10666657213751043,0.04198825594139691,0.010846703603816793,0.020594340969714492,0.4914134729842614,0.3777445180621247,0.026299177637061244,0.5997192575697643,0.01864481425806671,0.04939688296811302,0.04489329255119841,0.02796814328012249,0.11641539464744055,0.016599455120034325,0.018779943475954297,0.1111548972364974,0.0007959779560915803,0.35265425268209655,0.04403400108798834,0.007581635722617478,0.016826213217971068,0.3947635771054948,0.027790168337809555,0.014499366598196756
11112,0.2333440641192936,0.2462293669565127,0.01864713672449595,0.030887135969741783,0.20052005999851305,0.10802891819831133,0.031661923723995816,0.4126195241646107,0.18117178044655047,0.4626017572104255,0.017102401684881984,0.014948085825903321,0.25946692656681425,0.07977368257104607,0.06538806108872615,0.08001013540931881,0.0006119858596520221,0.09426980039411607,0.09030281868663906,0.005695393192308744,0.01591319305381675,0.2774734665195423,0.014619795912178863,0.013275501284803341
11118,0.12193936390792609,0.09641683646446017,0.027607090426438975,0.02745660943720319,0.5421520171656385,0.15499084680756275,0.030336402738774654,0.6493230762990747,0.03292365521157014,0.04551092576958891,0.04174013756444544,0.0538143832749033,0.041860234686264514,0.03582237636808655,0.041987463575677245,0.040221678505228536,0.0007910236167801951,0.5467287930831406,0.042489629782672234,0.006295279502285048,0.01642709620559979,0.14898234005950656,0.030671355393388104,0.014093042821672336
11119,0.10811552392258167,0.10334426725661565,0.014220852733360748,0.1776481714276675,0.5638095192907777,0.13508999770420566,0.023439997840662613,0.5195958212935734,0.04063064889502673,0.042170587828659206,0.011698211067878113,0.11437679708148628,0.037717297580312295,0.029432768691113338,0.031907116883105595,0.0390739824758291,0.0007067740374018613,0.3932791418228007,0.03332146389835003,0.00916748472239476,0.021520847944457588,0.1518801331511906,0.0174087818643667,0.014947823029122918
11122,0.4963797010742621,0.12502148089476894,0.01849969530585521,0.02820854453516798,0.21187182611363664,0.4597706419486337,0.016233057681761965,0.40404446228533086,0.0359034156621057,0.06444377234724268,0.019756794772920135,0.018288255612134666,0.13166511989247742,0.015596973548802717,0.01828436779028897,0.09858288162454015,0.0007309188199285698,0.17776744731258418,0.6343955278726066,0.00879641781721909,0.01643080000469836,0.5487104960014342,0.02228269545775611,0.016584375921492957
11125,0.07447900575699005,0.05559942283474963,0.026481997810053122,0.05736770362098459,0.4470909955490914,0.20989946112501637,0.018286289574376797,0.44921903579259925,0.05458932922147999,0.044615387681580146,0.04114837107802735,0.017316184323483388,0.0968445543518509,0.014816582067417922,0.035701364053154355,0.09665149336058068,0.0006672416403780071,0.2605216320458702,0.03685301300603391,0.01937640139265288,0.018047182254754324,0.3512206903264635,0.021446709077609528,0.018866173662770793
11127,0.1597801611762137,0.14891900305188888,0.026103690375887174,0.07914751908760825,0.2264031339118635,0.5589186217912191,0.027797801904735537,0.5247539952502805,0.06140278957928557,0.05653592124589084,0.016284900927271626,0.07443580472127898,0.08888192913747522,0.020356987210736435,0.030358003783599458,0.13565675250997405,0.0010447836330395588,0.11085653259629293,0.11748587468761057,0.0106730465608792,0.020973596282992134,0.4295964651803944,0.025004204795535945,0.01511481174507142
11129,0.08220667220879782,0.07092708481330517,0.014596580912849504,0.10259275418681606,0.23058159624679486,0.07627922690636119,0.03538940065325707,0.3831422642226917,0.0474794624781746,0.03990972227527209,0.013288512700127857,0.04027375387235577,0.4267473463560635,0.16942239521649025,0.02413001601106754,0.11924994724589891,0.0005660694277054047,0.1023375872729289,0.04789645226242234,0.008926416930490453,0.02096912901404178,0.30275334532736564,0.020577763262692346,0.01501625831650282
11139,0.09095242682690347,0.06871612915623612,0.028730639636923523,0.028575132661287632,0.6828060480360802,0.14794201680777685,0.01941228044384937,0.45318194764466146,0.05760068549180847,0.053794729316943915,0.01199769153204841,0.02709724618197816,0.052118101168119144,0.017055921443116167,0.020112412068132968,0.09577370592633311,0.0005585679127420868,0.5742351313021002,0.036526112310786424,0.24520677562208054,0.013251820821572984,0.17190143381307646,0.05368517954410988,0.01713400674365334
11143,0.03778711396826737,0.038460550724172676,0.01310048997544106,0.045246400973557935,0.5644819561333004,0.09535615986221582,0.022027211728960345,0.8189764193845716,0.033934273193573956,0.03348401425682758,0.009748680579058328,0.014869783639644535,0.04512208896524132,0.022964700200996797,0.01610765835692941,0.04436074496006943,0.0005962189411906453,0.3789853234511411,0.029671427445969626,0.00571551680880222,0.016389047414413653,0.09968508087405892,0.015999489882126686,0.011307163837168253
11145,0.5824452985203699,0.4813315529821345,0.0292159929659992,0.051737263121296145,0.16062019461345092,0.05784348827596454,0.02612302518430513,0.6158169056651639,0.07152706312527546,0.04049295327292849,0.013632596701727357,0.2014999833394109,0.03822816938913813,0.01584775041849956,0.025360874533520077,0.0549492478709521,0.0006312158693293885,0.3043759471095121,0.09115043218949664,0.006054296798899352,0.015906924396289296,0.15652290862819598,0.5838411323732081,0.01744482587727426
11153,0.07732401099631518,0.08497760603937177,0.016410836911611798,0.018121885156077988,0.5779722244256756,0.09483282283994215,0.018313885648160867,0.679576882725397,0.053869807155492,0.06697957690104264,0.009831692966124246,0.021205005168771086,0.03984859636341983,0.017463283596817075,0.017136812995301776,0.046772341406005856,0.0009620018474451257,0.28312300836541093,0.02772923046578253,0.007684576643164172,0.033114063292511334,0.10102558685910733,0.026400116068393827,0.011455953979091127
11155,0.06307089451919737,0.08062105011014331,0.024811936258434055,0.07249587349252078,0.4105612520547772,0.11950875513081022,0.05943144063357582,0.6132394814810189,0.053081071999658946,0.07459458646132627,0.02512161168446602,0.05901771912764167,0.05129919382489068,0.03538360802539986,0.03202711255952552,0.048761643038187336,0.0009967558894257164,0.3979710263298699,0.04633979977911891,0.018962621728852824,0.01828906984098688,0.10980139427520784,0.037524316966210156,0.013056342478154662
11157,0.23904047252559668,0.06046367006159338,0.020590833853500586,0.15640395159573037,0.4359783806533877,0.7499124740317822,0.026070627396158178,0.6291559698916911,0.03769910953387902,0.03608408421342253,0.026082213307172995,0.038253889279220396,0.05200174252441545,0.03945021771563091,0.07385211999001264,0.11266310841650212,0.0007811885103419524,0.15817382765448912,0.04975354296477489,0.008542386312954947,0.021564754878164005,0.37486092731707477,0.013243671312946558,0.010765576834269036
11158,0.07306655676527775,0.04600330058443676,0.01475604622605321,0.11038585023739989,0.2581609189895665,0.5436789646660234,0.043951285315751557,0.602768600405144,0.02319726910776089,0.042637782356049245,0.12307583100470552,0.02613633877707505,0.037120267783969416,0.020476774246772095,0.01720589716909297,0.18874879641683812,0.0009298760757854908,0.13684245131195458,0.040293126253461105,0.006933329894965966,0.015278775636281515,0.4853123550091022,0.01904800975336199,0.010512040283488374
11165,0.5027145354890152,0.07212003239964801,0.023291400750216053,0.11483886400210477,0.3542482914192876,0.11460496950566845,0.10801662176377363,0.39549129643127423,0.04307905829853511,0.06135607534754825,0.01251241322692955,0.03719792614698065,0.05489329425431924,0.045404275925334275,0.036072152813927755,0.06268543609735704,0.0027489768255858507,0.1313794392980235,0.039418218172337746,0.006968631258039872,0.023363687843239864,0.4157121810182596,0.024975494713454213,0.013616719047802239
11166,0.054800936085700525,0.08354796209201867,0.01755730103204004,0.04279525442827699,0.5678035770008089,0.13269220226682754,0.023063507787925156,0.6923677475980905,0.04254489738752211,0.05384321201471692,0.014996461089201734,0.02095615314696215,0.04815569339746737,0.016335150122052198,0.01989300362409111,0.04870339621139937,0.0006189811209760174,0.26128623280866364,0.03478520433784161,0.006099551995358084,0.01530468236470449,0.13466674720184238,0.01972689457908336,0.012229506303841222
11172,0.18393036757193146,0.0553120205457853,0.01406671555314491,0.03411916692969467,0.543476929458913,0.8151435543672789,0.01724622488003601,0.591419537953978,0.03051241945565268,0.06212598779500865,0.23061856503609326,0.03450335948393807,0.046611877188414974,0.028841119510466275,0.03928871271305853,0.06381788273943338,0.0006847502809939229,0.10610499834993717,0.030889360121615812,0.005924651745462065,0.020936936406325515,0.430006550643629,0.018410396025146762,0.01747453531983564
11175,0.04047932405049729,0.05353712514899369,0.01347501902957677,0.07537750822304935,0.36254053774531664,0.058796603636074724,0.022738457052976686,0.6558530080620808,0.03892692950356251,0.03540807429212577,0.04173646862340745,0.03168972514376961,0.03644769557484614,0.24430659257255022,0.07576763096741178,0.08778651654832137,0.0006355074958423375,0.7293215740067626,0.023091141854946033,0.00841317113600492,0.012688593465022192,0.10064716589101945,0.02235673515191135,0.013154710370858429
11180,0.3078530841468741,0.10066358951980162,0.024630290460170633,0.059900080989085766,0.37006811536568107,0.1283569266985305,0.07581412766849835,0.47784788594212535,0.06626805279658304,0.05276660152775693,0.011097586048496026,0.042366976903667655,0.06764600848917406,0.03513159356056607,0.025358353890246987,0.10986806736368021,0.0010136329073083135,0.14182828810381914,0.1079664985144842,0.021798451098407466,0.027012635723644325,0.3151748772588072,0.05485974644089702,0.02075398409832777
11182,0.15831766625758997,0.0679305624668447,0.015235402537097886,0.017637345245552927,0.1290559982271532,0.14166357153106215,0.01902662028576898,0.22211509619776845,0.03096881080984372,0.04582005101703492,0.04502185316413379,0.01465829059525224,0.6390519180572972,0.01701390168144778,0.02220643373120363,0.47662069996055595,0.0006134797004478945,0.08913518029976243,0.6277156255434979,0.008104194256951969,0.012566423449667418,0.49578485893771845,0.015197015229867893,0.013841794313830692
11193,0.06241574348510872,0.06221369692344233,0.014206758153154805,0.28858190065424894,0.16970276864032613,0.23018413566091583,0.5426863228860794,0.5584159183581057,0.03308120140693239,0.036691197975272954,0.02950421436307467,0.06211990669670347,0.03053719281990622,0.03876378119248913,0.016304571405712686,0.0628642683071389,0.0010172345282131161,0.19588333029417387,0.02976072044216411,0.006995328893907015,0.02367804849364695,0.13901132567937013,0.028629340449042195,0.015101555674419008
