ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10388,0.007887461866060909,0.0007965642174004568,7.34175948000554e-05,0.9405374625912275,0.0018037051659511977,0.005574435575412038,0.8182106542233737,0.9861384561800102,0.00030688665750500804,0.01771407806234513,0.00019745410253651453,0.46560842634968536,0.00014635748964997438,0.0006468659822195403,0.00015693443263109578,1.8506183182669497e-06,0.012296630919516414,0.00046049535553358386,0.00028449260974684174,0.0002837614256286108,0.112434706837868,0.0022267472498458383,0.00041810114190421195,0.0006998185850402064
10394,3.325305703686252e-05,4.3435298010457655e-08,1.1023754046864255e-06,9.644840988286786e-06,0.004249736900774986,0.976473128790883,8.041524428714128e-09,0.9988691344113234,8.30653901915573e-08,7.629797918778114e-07,0.11689118920509303,8.126941139552067e-06,6.344815137309557e-06,4.404102025163258e-06,0.001032521503765285,0.06715559584978469,6.059052408580308e-08,0.33898971679569995,2.3276311507344885e-08,8.415900507173358e-08,6.697564073122492e-07,0.9205404890523745,0.0002708690104485316,1.8024066223250802e-06
10405,0.04812481622269446,0.05495146197070575,0.12655913771208535,0.0008437906229057255,0.9801549937036679,2.1543738740408046e-05,0.0068779894156923765,0.24064363296642727,0.9662370852991297,0.03954530768705994,1.0157228153968836e-06,0.012398622288232422,1.226830306057654e-06,0.10513096393020027,0.0003768753930747954,1.268138772739993e-05,0.00010324251028445334,0.001331669126510508,0.0005611116198824819,0.0009268582607678336,1.924356178552987e-07,0.0022325628029886365,0.0014409147991417107,2.7631503840650573e-06
10406,0.010880009379144717,0.0009762458802685391,0.006672569304286001,7.453496787727193e-05,0.05104755468982958,0.986469574315188,2.921732138702014e-06,0.9251051171448386,0.008273398104286843,0.0771562873370288,0.004219638406544855,5.178888423211976e-06,0.03443260095698149,0.013938746777494463,0.006442661806192354,0.9359879173123287,4.42112657597171e-05,0.004783408194979719,0.010614605719336775,0.0005462771031449774,4.544427843141087e-05,0.9969957283769614,3.5760726144084827e-05,4.527357686601873e-06
10407,4.173432005395412e-06,3.5444635102263506e-05,5.478269408177092e-07,0.00011441402527568844,0.4297401813355523,0.04853077911185557,2.6473221608213833e-08,0.9882869678141171,7.100876788973887e-09,0.001559465126435963,4.14174823108936e-05,0.00015372861491905505,0.0020975897521507006,2.584639436237672e-05,0.0014345977924573256,0.0001553185416864093,5.501507859873439e-06,0.9723360642714357,1.9185592797731818e-06,3.0758274917482164e-05,0.00016923589200988558,0.001397565510831843,0.00019721710646016668,0.0008747965300953746
10410,0.2147361122945844,0.021595788394551774,0.0021885514549750238,6.0121401888553585e-06,0.31302214391590344,0.12415649777858598,0.06798331802997717,0.5109476698239147,0.0010162590626177617,0.31343273405449706,6.880746782498781e-05,0.007657848177348122,0.005435671938072047,0.0029117706480805048,0.0019742869246491034,0.026916180409687362,0.00034321163241126756,0.0008718507485672272,0.016677568111307838,0.003101507280005132,7.681698955268222e-05,0.5091450482200947,0.00923633724159107,0.00026927401744552865
10412,6.826067921328904e-08,1.1469366936325125e-05,1.0007736866778807e-06,0.000371587998019094,0.5422634758404565,0.004148759329136932,4.420333919702644e-05,0.8492605122987631,0.0001281756524593949,0.016300110309600054,3.2003775742093387e-06,6.763780869034162e-08,0.025516827858121163,7.980907295469469e-06,1.5757477979645148e-06,0.023243222043109003,3.154034028760948e-06,0.0025371143454989246,2.4765994089385574e-05,2.8269481228935735e-05,0.00010571266074777471,0.0913620933253139,1.9304085883741137e-07,2.9744877766444284e-07
10414,0.0008178090033664089,3.965099276747256e-05,9.061615818664636e-08,0.0031869428314419772,0.21465095021774447,2.8164771553634905e-06,1.001367740646265e-06,0.6947933699145027,1.956459621699936e-07,0.0003218000580739554,0.004373040731020649,0.0004421443248302674,0.0347712047951162,8.82714218337552e-08,0.005917216907737606,0.00034380346234863323,1.8088478705140097e-05,0.44901128517006544,1.2864662849018953e-07,7.499020388443743e-05,1.3930596179154959e-05,0.019711368257893543,0.0008599933120138515,0.0009053843966018214
10415,0.77305499612567,0.059304699882179145,0.011034827712507493,7.112974034442287e-05,0.2112148876518373,0.9884452398772123,1.6442048296410412e-05,0.24612135732796658,0.0039958878120817795,9.250614780496841e-07,0.0004176885103059607,7.37911284738211e-05,6.159271842343507e-05,0.002792820816584131,1.133590644320953e-05,0.0017344592720526415,1.6766351340458624e-05,0.0020234831560510132,0.009544868586062365,5.2543092639653254e-05,8.982203531163882e-05,0.8260541036502821,8.603919746051811e-06,0.0003459427753647
10416,0.662485947228745,0.005817795060980048,0.00010021802644679459,0.9737051952435295,0.00036776810999127247,0.01349386945078564,0.0009958959002148667,0.9961609999797287,4.542181644944529e-05,3.000527251038946e-06,0.00021127384603462107,0.9881459675598256,1.5845423873968184e-06,0.0002888283235483907,2.5579790135683356e-05,1.5425401795021779e-06,0.0005449127422886534,0.0902352785228249,0.00024105788366942985,0.030095517113674603,0.029063327924399543,0.00404198114933635,0.30873549579763054,0.004304502071010711
10417,0.5944098227257223,0.0019483904292497795,0.004260601082784174,0.00011612578720416339,0.35921401386928603,0.1527379810744468,0.0003479709071519232,0.005164920041578309,0.02230065960165914,0.008293714263472004,0.00020866336267073444,2.5091665755412083e-06,0.6743053223362326,0.0008237866049189319,0.0009870711199323784,0.016572032183167357,0.00023885637093267132,0.007607663485582129,1.0061693599773975e-05,0.00035372257553587146,6.846904622178447e-07,0.752931425356227,2.621048052937243e-05,5.514707890749776e-05
10421,2.473510154400713e-07,8.216660240716468e-05,0.008873730811611117,0.0022644423811249196,0.9978141565295229,0.059808817603826066,4.29042139051955e-07,0.00015527812240398426,0.13143653458008014,0.00015118841269993764,0.00033187857921593945,1.673441553303503e-05,0.0007280367899232293,0.005003525524365809,0.955222825756623,0.0007069028267628508,5.520647840618572e-05,0.8551311484362494,0.0004409210973788007,0.0009003747354781147,9.114347257852237e-06,0.005079162787027565,7.55477877742002e-07,1.8666525251601217e-05
10429,1.631494020715252e-05,0.00025712418601503195,1.5600010380922815e-06,1.444756073760236e-08,0.8059146818558193,0.0001359364728226441,3.776073968382554e-05,0.028290487164744072,0.0699150500691224,0.00015874255378504326,0.0008996783709399596,1.477536165443714e-05,4.094562980414143e-05,0.00048554390715079926,0.000530724326424337,1.552188758206111e-08,1.1222084266931424e-06,0.0014682894655640847,0.00010932202863141318,9.985428864684367e-07,1.2682440590066372e-06,0.0003913715795785115,2.625060760169985e-06,1.1695252327520208e-07
10439,6.957685059186009e-05,0.0004246734660619689,4.114347546776935e-05,2.2150257710081642e-08,0.9951750860143878,1.887202015961084e-05,7.644285331880739e-07,0.6484360102816321,0.21611782639819765,1.0117296925908951e-05,1.158719502372731e-08,4.681561708204496e-09,4.997013973230363e-07,0.0006879884225009406,9.764525138637861e-06,0.007832321129619138,2.60022097998446e-07,0.9326983188847113,1.900279558925553e-05,4.769287071378618e-06,0.007294395514251906,0.0012914462329286973,3.9574187130330734e-08,9.989612326567997e-09
10440,2.631788262442848e-06,2.2524201233103592e-07,4.512546962055647e-06,0.001186893425282475,0.22632877795165526,3.4599479182468714e-05,1.6188993054577824e-09,0.9986705101952715,1.691501676475668e-05,6.445423640121298e-05,0.00011089937215853422,1.03696988658242e-06,0.00018500938202977118,4.259329056362964e-05,0.00011247073367519369,0.5614535692717488,7.186505459979715e-07,0.8866738249763543,1.9164368243905886e-06,5.294029300987099e-05,2.0354747108364857e-05,0.0002779808334230655,7.491329265271612e-07,4.5672807057219176e-05
10444,0.005949560825431855,0.5614704791391096,6.018990771224188e-05,1.9140019302000238e-09,0.9997368232627453,0.008517470361499637,1.865358979308933e-06,0.0027829596880116947,0.0005326070243467073,0.026964453401536283,4.599938596793633e-06,1.047620557887905e-07,9.72449378587233e-05,1.9330017416598677e-06,0.0007599029486425845,0.001380899489656651,8.204985914628193e-07,0.21554618731893008,3.7134131430455366e-05,1.517341619883911e-05,6.160015556954263e-08,0.2504991389505775,1.0795648407692604e-07,8.08280595991022e-09
10447,0.08618247496697558,0.07645588394499994,0.00017075742721786935,0.8350242040979933,0.019945365146897792,1.2392557825795649e-05,0.004244452298980833,0.8464564300982831,1.7155102212441267e-05,0.043135877413798915,2.8715796355894947e-08,0.9728970423667971,9.174876286435258e-05,0.00030309401439031973,0.03126901296305792,6.239499529221303e-06,0.00028828434141440936,0.9931613348120997,2.135403199344245e-07,0.00013674953808311252,1.3021988831195407e-05,0.0002724863991964025,0.02864577633819061,4.572692781346107e-05
10449,0.0034677130790524598,1.3044619115516728e-07,8.177606854607149e-05,0.00011668503913790354,0.3999598575613476,0.9992426969883171,2.6096989071147603e-07,0.7597095777318607,0.0289974488339649,0.0003043569554046078,0.0004244798770438372,8.564268648533248e-07,0.00023887884371030395,5.092550721119567e-05,2.9952760392860357e-07,0.024793872919714022,2.7842447115451826e-06,0.17721374582529692,0.00014314453023439109,4.333525793647739e-05,1.5332611018954767e-05,0.9213636335207402,2.9077181057341336e-08,3.6504478862042155e-06
10450,0.9516907071717482,0.9973374518984592,0.25276798299624437,7.502333866657039e-06,0.9502862270016823,0.014973854500984329,2.3124990291930636e-05,0.07913782942363036,0.3977153868310109,0.6288025117922706,6.597935303746116e-06,6.319821771482805e-06,0.0025357722045112065,0.00046003446043651564,0.001499785118482247,0.003819828757570027,5.380316775912755e-05,0.0018023305061398822,0.00014194980392916016,0.0039586174362976016,2.9642819913255035e-06,0.4510146014656722,3.6252540112571503e-06,1.0291686851655492e-05
10454,3.787190581192539e-05,0.004268870934954658,4.59516450779844e-05,0.011886922565366961,0.9230353200962739,0.08018379611959484,0.0018963770666149155,0.5730387391722271,1.7169427883261555e-05,1.0153814659936493e-06,6.088913946907947e-08,0.00015605668378370897,4.7823673451790285e-05,0.000600358955120163,2.522206671827056e-05,0.5893206179096373,0.0004359232897153718,0.8126711555964479,0.0012627789069606895,0.002184256845679898,4.4702994357375586e-08,0.6086409526155372,9.513569718870555e-08,0.0005499351707705777
10455,0.1822116823456882,0.20212366989564876,0.0037293632944479546,0.0006481943383395723,0.03766219229164528,0.3828369576713546,0.0004914668686061991,0.8660024355379309,0.0007357720021546204,0.010076431035169559,0.00018277907836981006,0.2845329156640949,7.440896789342497e-06,0.008839981177767348,0.004091852947053814,0.00039483054582220627,0.00022904461918165115,0.0032161889016283605,4.308178154126487e-05,0.026805048850779778,0.07940292032250597,0.0068235036053251675,0.03308990766838022,0.01646703260109069
10457,9.147175073203792e-06,0.26199866088805984,0.0003193300551322631,3.840203909338305e-05,0.004224414960391083,0.0009536959293368008,2.574361780071767e-06,0.9488901115773659,0.9875430493793671,0.09518387703200884,5.266109166963409e-06,0.0007516268830350058,0.06464355595842242,1.414223669598667e-07,0.000415616396155943,0.011767268156889454,2.9417214398129717e-06,0.0124930014611016,8.996614795484893e-05,9.679214870442162e-06,0.00021174917872518795,0.05997405541408235,0.0019148009547152183,0.00013576758239053097
10459,6.272398238673156e-05,0.003877092482503463,5.2009973071571715e-06,0.9807734437831259,0.0006154871462875046,3.139843414520221e-06,2.501070894622237e-07,0.9997210573944859,4.3568795750402156e-07,4.6176804900333e-05,0.001066585001469203,0.007510215782017546,5.0171392630380804e-08,6.073852975372315e-05,0.00022262670742726848,0.0008168151569800897,8.203371687909594e-06,0.7010613866996139,0.10297389073126154,9.403566859127088e-06,0.02758771826619893,7.337422307819171e-06,0.12739897430453154,0.001152377633129015
10460,0.00035586493034940234,0.0008751388395329043,0.0009789740616359668,2.8441824792789545e-05,0.004982570388634314,0.006475364115864981,0.0029172542950842337,0.8666805931873139,0.037788268518363165,0.005746583061499831,0.0004091972282470218,0.0029824971531249795,1.2363093265216778e-05,7.570588534368464e-06,2.899724415582151e-06,9.87950452225938e-05,0.0002992409384318393,0.6834629487345895,0.0009958872537453563,0.1042772016916071,2.4702491187944116e-06,0.1647941133892734,0.02009472599357078,0.0003236359315453648
10466,2.930402985204145e-05,0.0008705108929598494,1.6908960177871302e-05,0.04269248443065013,0.12002328060021131,0.012825487571156063,1.954417920701701e-06,0.9952449769864743,0.008597395448608167,3.555353712536509e-05,6.579556998331224e-06,4.342220227432831e-05,0.1406905196079325,0.00014772846069698777,0.00011726614121965161,1.1004593462887784e-05,1.4733017996555551e-05,0.0346664511709984,2.949296059976078e-06,1.2356876586972091e-06,0.002685858732556205,0.2656208675078486,1.9831086082527906e-06,0.0010168668522107702
10470,0.013109565658734213,0.002859876734600221,0.6966294301856852,6.336115384984203e-06,0.7438170562736669,0.0007064896471789335,1.8848737620230427e-06,0.058964031493896195,0.8380169172316236,0.0005953740877477006,1.336199673430581e-06,2.2262094816495558e-07,0.05191056874810307,5.779787567249951e-07,0.0026272298753514194,0.0005468917294801461,3.198063946309071e-05,0.0461179257572778,0.001861726446165045,0.0005449085216368853,1.5236537024188203e-07,0.0026229206815037267,1.1917576115777098e-05,2.9923089427386663e-06
10475,0.8733489860299489,0.025083144788234205,0.0009882312817651733,0.0009748977692450544,0.07906404674798037,0.005319532985844236,0.0003553064630103833,0.0005586124467554095,0.0004489500950455916,0.9366189727387352,1.8693321375538957e-07,1.7982002847254772e-05,0.9948671051919512,0.00016413703722930538,0.0008784401523525667,2.269929715875254e-05,0.00025343724071475745,4.570875476572304e-06,0.9912447847301519,0.000252966676647202,7.347600459913345e-05,0.0757930484323648,3.8666382697779075e-07,0.00019940598407728482
10483,1.3222990765534306e-06,0.00048199301054372887,0.007165623064708226,4.332141471702538e-08,0.9996780061613134,6.5902357600799634e-06,5.514159254544283e-06,0.027384830195929938,0.0006567806291116621,0.0001868849999482073,1.787433992077514e-07,2.7601357742425175e-07,0.002088566511892033,0.036079415747366096,0.0004658483007819571,8.20792446244597e-05,2.194649478650394e-06,0.01716136633001332,1.195303487665571e-05,3.208645955445276e-05,0.0009717269780651132,0.0009293754705300255,7.626331261815839e-08,3.178804245508609e-07
10484,0.9527908736167783,0.8762302662067559,0.4656177656945963,0.00018169433116149112,0.007243821357724969,1.4555371019496326e-07,0.004169291854083554,0.010859950438574425,0.031180342629844947,0.9983525635071697,1.2110593995028194e-08,5.0310840041265963e-05,0.13184685255931802,2.766725287377563e-05,0.5333151441369256,1.1009398962002001e-07,0.0004129884078233986,0.0003415902887555858,0.02626029794645038,0.29326335123188146,0.0003478639369382691,4.962388795766494e-06,0.0010346657542652992,0.0010483338692647418
10485,0.000989142624426782,0.07175554350062853,1.9818739190389006e-05,0.0032224787101949553,0.004520149311443164,0.17120504785353877,5.314546547680494e-05,0.9353023434791132,1.3684693256484797e-05,1.480629096417871e-05,0.00015080603850138236,0.00027921920032553376,3.8386132415330955e-06,0.01267494961223902,3.0208477225776938e-05,4.409943361044073e-05,1.7186806768310518e-05,0.12616038418753558,0.00011981249706915436,1.087827625038276e-06,0.05989089128867343,0.7474184582677488,6.595434271043505e-05,0.0027629182339201684
10486,0.05670647003845435,0.1497871551268854,0.2564314441866385,6.29137396391568e-05,0.9895239188904535,0.026066942540195665,2.9431883245056165e-06,0.6968481923868127,0.06310825967082236,0.05066959855950759,4.1851075774519054e-05,3.5961001155079216e-05,0.1337409051092409,0.00031852667838840894,0.00012174782648970279,0.00936965233528147,8.917222677843597e-05,0.07188109792138671,0.005763535722545554,0.009739612637393043,6.624479853678736e-05,0.012994695547208984,8.594038081174267e-06,0.0006690970779097837
