ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8335,0.20052458935619655,0.1355883229116174,0.02167473546357566,0.041494348377782264,0.3442715561860563,0.11917651814347695,0.04918838105198325,0.5137481332846441,0.0726561996680887,0.09397081554823714,0.016873129163088245,0.027808745070685627,0.16077320807536033,0.05259077420065134,0.026712879876318228,0.09580165805917272,3.1834584089584696e-05,0.27003910738658526,0.08309115022350902,0.007271810042652574,0.01785265067652852,0.17918178704874133,0.021772692434519233,0.028503185331375615
8338,0.12759051640450184,0.12411913415285047,0.030719743351356375,0.031712494378975636,0.4124879978781895,0.10706089517744025,0.03681277680080487,0.5225282946197759,0.08159429739573149,0.08270177853408654,0.020071186384170013,0.024544935557073974,0.08359823755717016,0.027156286400058877,0.024875236426964587,0.06528593275785498,1.9167639706405233e-05,0.36349302120570487,0.0611719457466735,0.007340934466615708,0.030470991120264822,0.18266773616743087,0.023736549219017494,0.016910129279538957
8340,0.25158730519426104,0.1282190191772863,0.020881191481382174,0.03292656126067293,0.44390880641579955,0.12071079690992273,0.03524129302904598,0.5149111042274295,0.06086265256380102,0.06399246090824294,0.019638563119668367,0.02423201944522311,0.11606008795242019,0.027819805561516916,0.022775447679597712,0.06659892451708282,4.62943714770425e-05,0.296123375894158,0.055266445290960184,0.007340934466615708,0.01785265067652852,0.21428950621681,0.1556009684186498,0.016493152938960566
8346,0.21838521215484163,0.21983796811745246,0.02207895589180962,0.032797955683605114,0.3135871228591442,0.12107665281529117,0.036066663434218355,0.3974448011717844,0.06746318829173535,0.10792644276306851,0.009963934272744895,0.03498757036365776,0.09837619315526101,0.024420269760775496,0.02260265010173058,0.10148279683471832,0.0001201172658629875,0.16885551086129338,0.18650673893342412,0.007340934466615708,0.01785265067652852,0.26041236919227423,0.02298646408235281,0.018920763639593656
8347,0.1745478479532464,0.11040100009781181,0.02213849773104398,0.032850862848505,0.46729000819499383,0.16623819542070464,0.09448655383503626,0.5590549802715334,0.09838100878059372,0.06262889097460268,0.02124282316398711,0.025489819867309787,0.08461181336730245,0.03232047417661591,0.035145072394508065,0.13220698702837172,8.347692705061885e-05,0.1885155271996324,0.05254446070806865,0.007838420885982135,0.08860910029131754,0.2780918639118938,0.020409516314585544,0.026647053803726003
8352,0.15185668308792688,0.10357127782541385,0.020881191481382174,0.03403091953768836,0.3518027513921891,0.1278673371009022,0.03397770043062179,0.5290958776415977,0.06063555016240303,0.08690861109800242,0.009730680503715677,0.03878680916853586,0.07946959009556019,0.028366263189929217,0.042803445565921805,0.06477069236270559,8.166292896913513e-05,0.1952312820795116,0.05254446070806865,0.008259994015661767,0.027195272790726848,0.22416565937363253,0.11306613881007589,0.053651627167875394
8356,0.10942364373542231,0.0916416567817844,0.021165116252211232,0.07462718759452162,0.3646657322605926,0.11184519612499624,0.06144038154346144,0.6597064218424176,0.06030066236408063,0.07170348607215483,0.012000549967599545,0.034662539218162404,0.07711281686596681,0.024606088438095166,0.021966085328922583,0.06818296676193474,5.236528796942051e-05,0.4255606480420424,0.05443179414048112,0.007340934466615708,0.046989153294880716,0.18360125029716073,0.05986078931044803,0.03575100976644593
8357,0.12273807635516837,0.09196857281070989,0.020881191481382174,0.06287285019070415,0.4993713802707444,0.120432265232406,0.24512054720172788,0.43656562895842355,0.0700930951559645,0.0626402331552981,0.010784986442068883,0.02397545378738327,0.08271371063883372,0.029987881187489185,0.041745503428994926,0.06407976083895481,0.000274104593436948,0.20484664488807272,0.06207772580530506,0.007279146476656256,0.07258008617787431,0.20002578961535367,0.02304215553709058,0.016493152938960566
8363,0.12665453725853795,0.08725818538895787,0.020881191481382174,0.03869837177545455,0.4009777206855961,0.13380596240066212,0.0335136762255012,0.4855597511673928,0.06218478559824958,0.08243771144289701,0.010530450231835504,0.024544935557073974,0.15699853410658168,0.027629603240695137,0.0342511006992371,0.07525946772561491,4.9273749381020285e-05,0.34184307263864694,0.06167447014027175,0.007245635864328542,0.01785265067652852,0.19717016308153698,0.020663651046332217,0.016493152938960566
8365,0.17349764832784487,0.09188307331742507,0.020685848150679725,0.032797955683605114,0.3999568746533728,0.4139651900035797,0.035929408019481704,0.540377346646433,0.06063555016240303,0.06198708189367627,0.01132811246252025,0.024544935557073974,0.08167342027008685,0.024991248019040034,0.021945645168624697,0.07900887422403217,3.455561290684505e-05,0.23529800701812512,0.053348324666059946,0.007340934466615708,0.0373484179803164,0.23751780075796705,0.02116133057933391,0.016493152938960566
8378,0.15733807037027225,0.13132715767948097,0.02050706015117692,0.05149473987351692,0.31127264938248583,0.1268187003731094,0.035137312951654814,0.5012536494396447,0.07398986396325738,0.06258286017540433,0.010676969334724768,0.025850677800650396,0.09451639754979273,0.028292443294650648,0.047567170145945845,0.07011624632257278,8.790153968620597e-05,0.16799710856978808,0.05254446070806865,0.020844681359677687,0.04123558693499908,0.23415141524169145,0.021995681279986398,0.017474834496601768
8381,0.12500796230648922,0.09319793040807896,0.03921832001809539,0.05165862876747667,0.4782133963778649,0.12215409773408017,0.03532255554788561,0.4863991527746391,0.09084196017856502,0.06698035447146367,0.01040247792069911,0.024544935557073974,0.09528890095806763,0.03591453378437314,0.04563032058693534,0.06553178948255517,6.151071084420183e-05,0.2054786087508472,0.05367748262644852,0.0071160762220061295,0.022186201391639584,0.20229645325792614,0.02152503426979618,0.016391769382550422
8383,0.13240211959596165,0.09196857281070989,0.020698533914140102,0.07089389779341904,0.37513349156965214,0.2020398145228442,0.12989706156163458,0.4665742381747696,0.06063555016240303,0.06260772457767567,0.01691267789421448,0.04252598786177698,0.09217477930195976,0.030399611564160506,0.021734348099820285,0.06829271532220148,8.978122596654447e-05,0.18810475095870455,0.07178326748150511,0.007340934466615708,0.018359070659721862,0.2871979640314778,0.020419650239717983,0.016837320181030294
8389,0.1414347766153582,0.09196857281070989,0.03065435937591495,0.03241581838078352,0.2777909006399669,0.28617844292179845,0.03561634951345628,0.4719154115905241,0.05778559090660391,0.06258286017540433,0.011558032946739566,0.02423201944522311,0.09355320277589035,0.024991248019040034,0.030342949613579813,0.11375774985683058,4.554753810724806e-05,0.16151397471185,0.06241385760323584,0.007340934466615708,0.01785265067652852,0.44878142313417646,0.020663651046332217,0.016493152938960566
8392,0.18144481541966379,0.12408287375353508,0.020881191481382174,0.032797955683605114,0.37492073964187433,0.25002447219485135,0.03956760273190817,0.4818582408956306,0.06177076613032061,0.07752777918393047,0.013198327306117832,0.024544935557073974,0.08325153807921025,0.024716908085046632,0.022173667020755277,0.13978955204100393,0.00015132127778412724,0.17062291109466798,0.05944654186575443,0.007340934466615708,0.026950944547174796,0.3415310455631456,0.020663651046332217,0.01627022882650226
8393,0.27051725016151335,0.3183077704277433,0.020534309095784572,0.03214060623460573,0.28802625628929296,0.15038321662205437,0.034376175465537576,0.2711498238443627,0.08302518269140173,0.1054034755805853,0.013028524273304682,0.04021873525489077,0.17121699364274254,0.02474847371254322,0.022183442018571375,0.07166740151235818,2.788549623593672e-05,0.188484568164606,0.5928346152436316,0.007980917358626782,0.018468056383995343,0.3494885743849154,0.020230613926334517,0.017000732729946323
8402,0.23335805292225686,0.16520689070975864,0.023552807586704475,0.03310599989806982,0.3269954569066196,0.22375260446696393,0.054848916376468555,0.4215034914775654,0.06266243242451557,0.0748728136192547,0.023799739086292408,0.09502578321022968,0.07707278376247027,0.09587982146511383,0.02389651511915476,0.07522738661407637,3.683252731460359e-05,0.24339487203051718,0.06489218159188707,0.007277575418456529,0.018183080258137446,0.27796322278755653,0.21027161973291464,0.07789148979528049
8407,0.0976985846124559,0.11180678180971668,0.03041494674498131,0.033171938741053716,0.41777372820865166,0.11999703614759126,0.03442521144229931,0.6822902417658185,0.06946885528009565,0.06096583678715492,0.022112350398067734,0.02392198173316854,0.09232388413326588,0.02475593063719309,0.036115992856911326,0.0683090712109688,2.310695300358925e-05,0.48490932420010047,0.05159134221387209,0.007277005756813306,0.018808129140333626,0.16775548434656704,0.021594558570420502,0.02772686623838251
8408,0.15979979936910715,0.1300946443488182,0.02677999212168656,0.03241581838078352,0.39809240325215206,0.124647416159883,0.03557616424371745,0.40176934123203073,0.08691961826060672,0.1686636957673983,0.015546853309981724,0.024544935557073974,0.3284827509644241,0.024656286400058874,0.02529248121337995,0.10264256573458423,5.666053192099626e-05,0.16244830662694665,0.16314090028743042,0.007340934466615708,0.01785265067652852,0.25120788924692244,0.020424082270129384,0.01799051011124757
8415,0.27473685100271567,0.3822246108271788,0.02963536401230999,0.032797955683605114,0.32728984812287665,0.1872871210440055,0.03468699903089275,0.3734761804569153,0.10956144413952015,0.19594579577976673,0.010472858098882704,0.025743743164796894,0.15364107912460612,0.024665996688466408,0.02325298193026923,0.0831810198125276,0.0001052724006463095,0.150277685801945,0.09540795732859433,0.007340934466615708,0.01785265067652852,0.26473593079649144,0.024321184449106758,0.01757583477642001
8427,0.12649615664238978,0.09750630374419188,0.020106108691775638,0.05291853396154877,0.3437773782234002,0.12441767100655801,0.04271649957569539,0.5509616684829619,0.07365897831282804,0.06396976801434953,0.01099853946270217,0.03213335189985176,0.09441162157735522,0.024092616612536245,0.03181160349187778,0.06978492996720095,3.210568169296182e-05,0.2030205650138965,0.0546614553399788,0.007210163751720341,0.02712621671165866,0.24360266992506138,0.020352667190071564,0.11225686483526037
8428,0.26074355342257155,0.0919234789732894,0.04039420327220987,0.032797955683605114,0.4213376331245602,0.41901816507036843,0.036066663434218355,0.4589652700032966,0.0759645384602748,0.06735596772461577,0.014321477604666464,0.024544935557073974,0.09286133562956721,0.0246995234705185,0.022547687007004907,0.06639967684497326,0.00014098166420518,0.16582652189549485,0.05518162076018115,0.007807463507752838,0.017323812425679434,0.44246639484630124,0.020378787100753984,0.027330484711089918
8429,0.12389747422636509,0.09196857281070989,0.02638554978738851,0.032060541473782476,0.4054680516459714,0.12051067789518102,0.035938895248646706,0.48368774778293366,0.06063555016240303,0.06989921400347683,0.010853439309062875,0.024544935557073974,0.08545176345197963,0.044282175278628204,0.05540654703673148,0.06798807124675352,0.00011214423129919482,0.18279728675524673,0.05254446070806865,0.007229418779809037,0.017669546223761146,0.19955150496474633,0.02039006424287215,0.016493152938960566
8433,0.14538483258049023,0.08974591739416575,0.020631564854541973,0.033961364281022234,0.3977555317567195,0.25696339255539435,0.035177352363528,0.510020800634592,0.08590125224295697,0.06091018354618909,0.020794030782098866,0.024316981147955795,0.08287923184979058,0.039763828421087194,0.030188255427385586,0.0760284748575853,5.740600218443259e-05,0.37596133007968274,0.05662032323895148,0.008214943682374475,0.0183424187387038,0.19530690601425363,0.02868131397029772,0.0161968220978876
8434,0.33003485414170425,0.11692465432497536,0.022311370262427202,0.03660753759493028,0.3103931100685902,0.18343445968922745,0.038566330810042945,0.5703849552655966,0.06203292500529508,0.07154537869930194,0.01195015845644778,0.02437413001942794,0.0845531166683856,0.024991248019040034,0.022080360001258747,0.09634251790560551,2.2007239664924965e-05,0.23944806688191334,0.06260625391412522,0.012843314086649653,0.017703762240876875,0.3168761637608133,0.022774992678420744,0.07865055153248314
8435,0.25078829028955557,0.11314045746807783,0.025204398519946353,0.04757367776493302,0.3573500330995793,0.3013627188957258,0.09266632654092803,0.4796835486824753,0.09935847502740526,0.06326674135825687,0.011040574591261116,0.06169628025969783,0.08360303080388949,0.029335970307962457,0.047542227977634514,0.07616173898668763,6.71143448475214e-05,0.16440810206004483,0.05138442650017931,0.007281524731084853,0.08221014522268957,0.24360798732476366,0.08693987201302121,0.031034319183757965
8436,0.2779636918876938,0.09196857281070989,0.020881191481382174,0.04473285605942308,0.37034118796512394,0.1918289384523949,0.047299552131075825,0.4990119109320701,0.06241280846410949,0.06305500428027017,0.011297360717758595,0.034048555343980796,0.08489883334222245,0.024534033612934495,0.02217393031459563,0.06629640857284262,8.918934255184267e-05,0.16704013415777066,0.05254446070806865,0.007703664949157882,0.0920984146531136,0.4049414759942625,0.02141608430582983,0.016493152938960566
8437,0.11043734887971458,0.12197622557613413,0.026973908279832152,0.04342374203762433,0.4129177625628836,0.12158169291886747,0.035177352363528,0.5726315042269221,0.06105499585545741,0.06258286017540433,0.009983423930537192,0.024544935557073974,0.07313734266784468,0.026350814832175974,0.029990087478961935,0.06232953171363724,5.262204446850399e-05,0.29397382720627474,0.05099491801115981,0.01377572728814687,0.047313783811250794,0.17098300049802367,0.020506638527766546,0.05913796514404233
8438,0.3027776615467808,0.08986487430472852,0.020584154944281053,0.032797955683605114,0.39584923960486174,0.3757863107175686,0.03563786049610195,0.4792403297418842,0.059328631630332994,0.07202911902343695,0.038122696780838274,0.024544935557073974,0.10580360276813514,0.024991248019040034,0.022182893092705363,0.10261103439616447,9.590604843289113e-06,0.16839960503517332,0.09454876055386975,0.007245635864328542,0.02042522118018074,0.5333795717330383,0.02224479951468096,0.016493152938960566
8442,0.1297732049996209,0.0911466606119056,0.020881191481382174,0.04251127061246474,0.32924134302484676,0.41568763917053536,0.036066663434218355,0.4630125990979571,0.06745771765008775,0.061385294414481865,0.013164400016639776,0.024544935557073974,0.2105874615101904,0.02721880294222256,0.022182893092705363,0.2294174629402812,0.00011631375875458765,0.19494881966183275,0.06206178744074192,0.007246884562584998,0.01785265067652852,0.5272047857240076,0.027010960346227738,0.016493152938960566
