ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10352,0.27461265603015755,0.0877591271866309,0.002309616672347835,0.015802197040817582,0.06588073466973315,0.1181699537016737,0.001414410147844368,0.7741521551722722,0.006527561521256043,0.015992994866335077,0.02367217283757363,0.02176908202315714,0.02327328834015017,0.00512017860667211,0.009784871290116398,0.06944071076214241,0.0004076286930348702,0.33191287203859504,0.08574963718995052,0.003181995785104452,0.005190134063053443,0.2738593730436573,0.008906757318151092,0.03128729702260074
10355,0.0009768143173988096,0.003031249848250218,0.008050175214218353,0.015585526618251033,0.9905657074683133,0.03597245309447004,0.0010857482521391207,0.9161615995139109,0.07580273545722434,0.03284894898174208,0.0045022586618711875,0.0026823166996905044,0.007084817550808135,0.025748168453276654,0.03770452827679062,0.002104686206893641,0.0002001745796786189,0.22161868354024367,0.0002996689520030918,0.007386794516627747,0.05331413313009054,0.004544729537750864,0.0032875483054149177,0.004112559539381695
10357,0.9083583617469824,0.11271117579919991,0.002636211562560472,0.005121751710200284,0.21353466996326242,0.9813177161250176,0.004110284993752655,0.08429439179676435,0.004996122709485442,0.009354168532316444,0.032684257295306614,0.007268711072461992,0.028665514243987857,0.0012329604596045796,0.002711960998574841,0.13169355282676717,0.0006345412867780223,0.008870335882145966,0.2057450956677073,0.004138858026530021,0.0029919803201602915,0.9473569338232797,0.0025962226317048157,0.021031671390368933
10361,0.020727688318835157,0.06406351645297191,0.005080253369757616,0.007751374536209891,0.8888990930266196,0.1257666890373098,0.0009728308770406709,0.514035377869353,0.03745751226249099,0.14638185223793035,0.017147097043980503,0.004332350992520098,0.005961602992946911,0.03228073191183214,0.14157655858993431,0.10823052393732013,0.0003776199198085202,0.9924305485084285,0.006711333746226224,0.00426484792472044,0.004829888307228247,0.04191487229829386,0.0008515718982349069,0.006977451359976336
10362,2.0484404501295038e-05,0.00020969779189392991,0.00011613821658180546,0.26545299212625423,0.000553982776719071,0.0018340978494510978,0.9962092924611754,0.22954348027278146,3.350783264789659e-05,0.00021448760792923952,0.0017022395139552103,0.08000693336288615,0.0008271614632771822,0.066451661645905,0.0026191919323837005,0.00483546972222945,0.0007317270103219408,0.0766463130621602,0.0005564847502887166,0.0013445973386800546,0.0023809028672305125,0.004388845953125002,0.006706115065260114,0.0016414876642069272
10370,0.0037049387061031083,0.00863440067213162,0.001552867546235533,0.048872511114184176,0.19533405691684677,0.07931841353307316,0.021011277795565348,0.9293334501995432,0.0038363362101577186,0.0015223537296863918,0.013716435856113955,0.021503453017341405,0.002630107731844663,0.021218320705085517,0.008091004660238824,0.007730676852117304,0.000523823455081178,0.044769025317318696,0.0013730058190603478,0.005882970511629091,0.019970022424244074,0.03320981706357508,0.010761956356263305,0.04646511815946885
10376,0.003359326902944989,0.0007626549355115731,0.000210376001661989,0.07061196745084114,0.04430330555699416,0.18578787448497053,0.0009002902004319277,0.9977325200367221,0.0006904864684480481,0.0009160716805668679,0.09854294516407285,0.025877312037120764,0.000783127136858726,0.01798110373735952,0.007296994229504435,0.01925679392496023,0.00015425188704837773,0.7210428276510535,0.0009684386211869666,0.0013906879043617158,0.007476071250774634,0.05261177623783977,0.02386906123152348,0.005778763716700015
10379,0.07443051085387928,0.01993676522477402,0.010357150711668936,0.001495576891119859,0.9681166901873729,0.07102189829486419,0.0020765391216555186,0.027178384786436437,0.05391543218620138,0.05269834228282317,0.0031818031604848077,0.0006743998704004235,0.07668311288127296,0.009578837524848633,0.028451720966708054,0.027216876992815782,0.0003133166346534022,0.12490422715266784,0.0220369075091489,0.013379681214928796,0.004678983253639302,0.08603096615045035,0.00036485557265130374,0.0018960889325964725
10380,0.09528766222099544,0.011825225078936455,0.0023211153406941408,0.005526613222572048,0.7924522293224486,0.999066178319057,9.487672681921356e-05,0.9235866171450889,0.11609880319323342,0.017782457789059288,0.09040913976501931,0.0003342778243762228,0.001444570163794249,0.001967573869637458,0.002561748987551352,0.015213530757341925,5.7284014395680946e-05,0.007513626858493508,0.0005013600839491299,0.0005322725113676315,0.004803086146564945,0.28702180113035464,8.114751872125962e-05,0.0024797118432762642
10381,0.7654742423372941,0.2981606171933831,0.008881022274374746,0.021968491300514027,0.30901224122919513,0.006794063060837265,0.006988921317722824,0.8185652951360284,0.015072712755196515,0.003909578042815426,0.00667165026825403,0.1901472964049655,0.0005332814064742216,0.0022897234391875613,0.004397525860513277,0.005686428066468316,0.0007192943407081688,0.21366563092104987,0.023400244918701015,0.01627175346755578,0.02537004156364187,0.06426015089921318,0.9842520015046567,0.017681966164769747
10382,0.00041998259841098516,0.001218486138187249,0.0009659988096447454,0.06985111546831058,0.2683844507692565,0.027754913452052027,0.046709178045904645,0.8397875527360905,0.0027108277554828957,0.010745884818993232,0.010475703358454637,0.023407397497458425,0.0027734613798362025,0.040168313286292785,0.019459965768999624,0.008904116154241639,0.0004380697530472795,0.39678955175063974,0.0015085120694870407,0.003021495071540093,0.005076561141368509,0.02007205253676116,0.00783423027300177,0.003983854302458523
10385,0.8452865339950735,0.9988887719877305,0.7169081084696164,0.01419352798424805,0.23403571168987636,0.0017312123112186361,0.0024014763949059196,0.04539732267318982,0.9717024405100809,0.7294099434476342,0.0005462612903556913,0.038747880940148555,0.03165925440977503,0.0005838476523298284,0.0404191562419857,0.014677887108098043,0.0007014753220092871,0.053322862649911956,0.12620258454178834,0.0307753550286747,0.034589435793290456,0.04824286953414322,0.05316034304876464,0.15929018499397504
10388,0.0034182474447794426,0.008098488852661057,0.004705469845700956,0.8556300332954192,0.10501624334449167,0.014747258148443229,0.06499173966446185,0.9994419130212714,0.0034015465459331096,0.011375638587227547,0.006850564687308569,0.6002894733896316,0.00048687131916065374,0.03311526044517926,0.022420949897486744,0.00030913105816575735,0.001229624708646651,0.0186744830938842,0.0005544722026865226,0.004319420412928298,0.28141373746615206,0.0006590923138512664,0.094590003561785,0.0206632607419805
10394,0.04317527781212287,0.006558118417000418,0.0009283856597562406,0.018539746486971972,0.17306204906616576,0.5054441711969722,0.0006860070321414039,0.9536165368370203,0.0030639531121223755,0.022812414531401645,0.05421684110470095,0.008910432477730537,0.017998670501878918,0.007011376434019126,0.011047984892416108,0.1307014829380441,0.0002589289376038481,0.4561545335780975,0.007030054491640348,0.0018674755737041033,0.004680935725698223,0.2875847096252285,0.005018975820863472,0.01011411018980253
10405,0.1695025971986677,0.6805050874641307,0.14594644161085113,0.02737337015443875,0.6088790336153072,0.0005155061223514645,0.02174011252325222,0.2919594194263044,0.3306709510722154,0.3976904282719361,0.0002900016278356191,0.04584006982337178,0.0007767461263910958,0.03690994959531611,0.10832529960788854,0.0008161725938854744,0.0008099325182871578,0.25313855893782444,0.09484096409132131,0.01885780093513738,0.02926371667048811,0.0012301718573072672,0.018727681690576,0.030316812814303918
10406,0.027807081761687485,0.0012921352319961424,0.0008935027852197341,0.0022290784122594174,0.6519809245110176,0.9259311990862175,0.0006428571846679062,0.25162780025014053,0.0023676135825140498,0.00569348534913149,0.13840668183675695,0.0003841829840930663,0.38541089177034776,0.01462488310382825,0.007055888640544899,0.38479841302480544,0.0004111378257522566,0.02105690272111116,0.2551463058736947,0.005606778276080726,0.0012589825534763154,0.9534921213384279,0.00031681602832673965,0.002749637053290293
10407,0.0036840083513280724,0.0031106475505905374,0.0011400006267589533,0.03569219624749176,0.09229316665240024,0.07146506558070664,0.002113118758268578,0.8452024574277857,0.0017719100527606344,0.0145756541012785,0.04084688527408339,0.01587638389472509,0.059270778061939915,0.040124904793934324,0.03103995691641426,0.15127414639238262,0.0004581576898033044,0.7446536251200382,0.0228786348428139,0.005377584374427663,0.003716718868788517,0.2090055797040896,0.0074215546139646425,0.01276098845468931
10410,0.005661709562437598,0.01586090849576235,0.004936543360990925,0.25125655527125107,0.0008112376230667083,0.014764223072198818,0.9871574822019343,0.748148122416896,0.002793480785248178,0.045150584861563356,0.0005826251789672715,0.12659863333131485,0.0009720592396605358,0.0879781419972483,0.0011170158737358784,0.0012240915827402999,0.001646876709261066,0.0011430340690242698,0.00301757435511199,0.003007176428476586,0.06511673486290459,0.0015596053440607531,0.004836435138684886,0.0016522611671098834
10412,0.0006497482726200807,0.002222758419651088,0.004860141427765977,0.005495216906764328,0.729161940013613,0.010499198699339725,0.0008934538670214045,0.8120534088750572,0.035079446954081245,0.067007613304322,0.005579102739132263,0.0005734695522272444,0.1629033717493327,0.02158481175158276,0.017650234260206746,0.030425415482589705,0.00013512187604143927,0.18661138286308565,0.00537876378592027,0.003545062004761475,0.005458329888900153,0.05422500167146712,0.0005974426877674307,0.0014537564968362228
10414,0.0019727421524080124,0.014833236981266328,0.005257391140675596,0.033484422221493865,0.7013784791753089,0.0349365736853155,0.005740508699038579,0.17241823850093693,0.035686284069764845,0.14074146434789575,0.05973236803623896,0.008437527996223947,0.2383881323404148,0.007564130601858475,0.21419768205992815,0.2746889628240026,0.0007539108307459221,0.9342899714881453,0.000879639247660452,0.00849364752248608,0.014256680075800233,0.02964117386397167,0.0027242544711972507,0.05485324929932755
10415,0.13635454469598163,0.044687094529068806,0.004620730832771801,0.022053263366954456,0.31393177972209146,0.6885708681713021,0.006353525482794048,0.611455861033755,0.015046254629489086,0.007319227791956957,0.02060547081407422,0.00878011594791763,0.021011088412947347,0.007581322796340592,0.005096964702478348,0.04653875173722674,0.0006650027444057632,0.008486466422038852,0.022406165207373922,0.005186079828783743,0.02659935962292442,0.506358702287592,0.004367936257329297,0.015682785584014133
10416,0.25185931068239914,0.7485905423227525,0.052752464574640404,0.6656068298394756,0.007987502176874042,0.0003305589771993543,0.15482167503283675,0.7761826258807877,0.07207434407873421,0.01590802482493457,0.0018251379077324132,0.8968185714274881,0.0008893945287395235,0.011337467871911061,0.029552714888466364,0.001687837055866538,0.002519998430087727,0.05726434121949978,0.01227356779558745,0.0234055745484616,0.0390014917189182,0.014776790644985034,0.9187703555193687,0.4080997223760451
10417,0.32117360940582756,0.794939786561397,0.5530945971901797,0.001051393186756447,0.9612994036457699,0.0022028419486467407,0.0006253343034581684,0.009174375289911996,0.9377164165005245,0.6239933093583003,0.0003246052659959386,0.0007839545396582398,0.20216446632288662,0.002948503274973528,0.09684100281051752,0.012796252262452625,0.00019587608902675298,0.025360227567318035,0.10504078221373311,0.028133815890669406,0.004566170655855914,0.03175344301082186,0.0026028411528407572,0.008512409957590629
10421,0.19611378655125294,0.15765265711308132,0.023502355171216995,0.004872213972177211,0.993330888177601,0.14466950033642953,0.00020159599669738817,0.01080988480912382,0.14781277321149475,0.14307541386945924,0.008254071859855681,0.001449356595125276,0.007452193036538919,0.012822165708347055,0.39397642692587836,0.046655053549354605,0.000325876651422792,0.9452111323406353,0.018403588182767452,0.016899396798867056,0.002470042354509798,0.13278225700857735,0.0007758628133886647,0.01857785097865361
10429,0.009235641369272546,0.04614421855461337,0.002533649940504177,0.005507340540040597,0.8758358073800768,0.003690962984974809,0.004375055009123205,0.158064273032118,0.021321508120186326,0.021914392664530588,0.0021637661820076842,0.005767825106336789,0.0124744241868091,0.003453019173509699,0.025229534391800458,0.006605025512268211,0.00020716090311887703,0.10156376754767252,0.02411590701277463,0.002892833601847453,0.002105033245082352,0.04349663022480517,0.005058834233735529,0.0063384051496694
10439,0.016143353412931497,0.018813462013527016,0.00852048908263236,0.010706754302619548,0.5813402470200392,0.017338135066062712,0.0018527691383146538,0.4025595730082791,0.062457727350668714,0.02191095588377763,0.004549059165552987,0.0035699212978044796,0.010286708468445045,0.022724783989449337,0.040049359985959064,0.01979266632277733,0.00021108675351433386,0.6906690154850574,0.016131638163119747,0.008316901766050554,0.04697300944599581,0.022209287133465157,0.001426502282829767,0.003365223297521038
10440,0.002636897028246451,0.0007332732447571078,0.00010626401398111936,0.03974657206755698,0.007365005740661272,0.14114413798294906,0.004692765854403654,0.9975785269968815,0.0004397833695945418,0.0006987749472344325,0.05149419618198678,0.013727668428183671,0.00463588895982779,0.0073495564686285805,0.001373171072096573,0.028138943659651645,0.00012391183315811041,0.09982181161780866,0.0007466337495625577,0.0004565442942334964,0.002904132174410935,0.08273180942106913,0.007555884740848078,0.005470295127818367
10444,0.028228980777526957,0.03419549538726848,0.004434723321342539,0.0014643218998325633,0.9639025365282426,0.18117156162810547,0.0010161920173482025,0.04874496244904078,0.04170625939847068,0.03385973926047836,0.010943569803222516,0.000821042537608971,0.1995790074727006,0.0014149963350873257,0.011336583563211404,0.17326147906185937,0.0002590201244264468,0.04695906339065823,0.020080324779376074,0.0053612172741372725,0.0014689226355223644,0.465590297872264,0.001797837420299551,0.004507929290621072
10447,0.0364417397132527,0.10839723858026257,0.0027761710542705004,0.06404960680993518,0.20808841986792853,0.012006669855939857,0.009438793798701842,0.11794930794773686,0.006398878440857444,0.040451421157450845,0.0027662029160585543,0.07767301565680608,0.010455807765317135,0.0034045106255317426,0.03155737535169724,0.013612583431252361,0.00040092998814773113,0.49997995020303465,0.0026760256041905104,0.004256436680337682,0.0025529555406536043,0.02851477979018576,0.009711387320588545,0.010086704510793076
